id,name,disposition,period,time0bk,duration,label,mission,path
1161949,K04920.01,FALSE POSITIVE,473.95103,366.0309,11.778,0,KEPLER,data/processed/K04920_01.npz
1432214,K00998.01,FALSE POSITIVE,161.78832712,214.039,5.31,0,KEPLER,data/processed/K00998_01.npz
1572948,K04924.01,FALSE POSITIVE,3.0031801,132.1161,2.814,0,KEPLER,data/processed/K04924_01.npz
2012722,K06257.01,FALSE POSITIVE,2.32539968,132.12985,16.791,0,KEPLER,data/processed/K06257_01.npz
2305372,K06264.01,FALSE POSITIVE,1.40469182,131.552084,6.26327,0,KEPLER,data/processed/K06264_01.npz
2309587,K05982.01,FALSE POSITIVE,1.838514245,132.101259,3.2601,0,KEPLER,data/processed/K05982_01.npz
2309910,K04937.01,FALSE POSITIVE,1.8437362,132.23042,21.04,0,KEPLER,data/processed/K04937_01.npz
2438264,K00440.01,CONFIRMED,15.90688891,177.9305,3.9879,1,KEPLER,data/processed/K00440_01.npz
2438264,K00440.02,CONFIRMED,4.973455252,170.885791,1.6519,1,KEPLER,data/processed/K00440_02.npz
2438513,K01944.01,CONFIRMED,12.18420006,139.05644,2.5014,1,KEPLER,data/processed/K01944_01.npz
2438513,K01944.02,FALSE POSITIVE,8.3606759,138.81934,6.287,0,KEPLER,data/processed/K01944_02.npz
2449053,K07633.01,FALSE POSITIVE,0.73975345,131.81739,4.2,0,KEPLER,data/processed/K07633_01.npz
2557816,K00488.01,CONFIRMED,9.3789167,176.45197,3.3427,1,KEPLER,data/processed/K00488_01.npz
2570432,K04946.01,FALSE POSITIVE,1.89140138,132.6124,9.52,0,KEPLER,data/processed/K04946_01.npz
2570767,K06280.01,FALSE POSITIVE,1.89124453,132.6958,5.08,0,KEPLER,data/processed/K06280_01.npz
2573056,K02648.01,FALSE POSITIVE,0.631795416,132.53963,1.0703,0,KEPLER,data/processed/K02648_01.npz
2576224,K04465.01,FALSE POSITIVE,2.21701025,131.80305,2.148,0,KEPLER,data/processed/K04465_01.npz
2578017,K04629.01,FALSE POSITIVE,0.592562969,131.9017,3.0869,0,KEPLER,data/processed/K04629_01.npz
2581191,K02203.01,FALSE POSITIVE,1.99042642,132.71317,3.083,0,KEPLER,data/processed/K02203_01.npz
2581191,K02203.02,FALSE POSITIVE,172.178768,139.442,1.19,0,KEPLER,data/processed/K02203_02.npz
2693092,K06285.01,FALSE POSITIVE,39.841522897,168.1412318,8.79024,0,KEPLER,data/processed/K06285_01.npz
2697169,K01027.01,FALSE POSITIVE,14.71266408,366.02309,4.21,0,KEPLER,data/processed/K01027_01.npz
2708172,K06287.01,FALSE POSITIVE,1.89114441,132.7545,8.724,0,KEPLER,data/processed/K06287_01.npz
2708270,K04951.01,FALSE POSITIVE,1.89125883,132.687,4.656,0,KEPLER,data/processed/K04951_01.npz
2710101,K04952.01,FALSE POSITIVE,28.88008607,144.4386895,1.35,0,KEPLER,data/processed/K04952_01.npz
2712825,K08086.01,FALSE POSITIVE,18.384953,133.39,5.92,0,KEPLER,data/processed/K08086_01.npz
2713018,K03235.01,FALSE POSITIVE,66.713573,170.075,4.487,0,KEPLER,data/processed/K03235_01.npz
2715695,K03077.01,CONFIRMED,4.09578199,131.61992,1.704,1,KEPLER,data/processed/K03077_01.npz
2854914,K01113.01,CONFIRMED,25.93406406,149.76273,4.6142,1,KEPLER,data/processed/K01113_01.npz
2854914,K01113.02,CONFIRMED,83.4463485,158.68061,6.536,1,KEPLER,data/processed/K01113_02.npz
2970804,K03993.01,FALSE POSITIVE,0.686994057,131.661024,3.5252,0,KEPLER,data/processed/K03993_01.npz
