id,name,disposition,period,time0bk,duration,label,mission,path
757450,K00889.01,CONFIRMED,8.884922995,169.991686,2.07004,1,KEPLER,data/processed/K00889_01.npz
1161949,K04920.01,FALSE POSITIVE,473.95103,366.0309,11.778,0,KEPLER,data/processed/K04920_01.npz
1429589,K04923.01,CANDIDATE,38.168652,144.4713,5.086,1,KEPLER,data/processed/K04923_01.npz
1432214,K00998.01,FALSE POSITIVE,161.78832712,214.039,5.31,0,KEPLER,data/processed/K00998_01.npz
1572948,K04924.01,FALSE POSITIVE,3.0031801,132.1161,2.814,0,KEPLER,data/processed/K04924_01.npz
1718189,K00993.01,CONFIRMED,21.85362905,144.32031,3.439,1,KEPLER,data/processed/K00993_01.npz
1718189,K00993.02,CONFIRMED,13.0607936,137.63148,3.215,1,KEPLER,data/processed/K00993_02.npz
1718189,K00993.03,CANDIDATE,86.723653,195.3511,4.852,1,KEPLER,data/processed/K00993_03.npz
1721157,K04644.01,CANDIDATE,3.44928111,133.38221,1.424,1,KEPLER,data/processed/K04644_01.npz
2012722,K06257.01,FALSE POSITIVE,2.32539968,132.12985,16.791,0,KEPLER,data/processed/K06257_01.npz
2305372,K06264.01,FALSE POSITIVE,1.40469182,131.552084,6.26327,0,KEPLER,data/processed/K06264_01.npz
2309587,K05982.01,FALSE POSITIVE,1.838514245,132.101259,3.2601,0,KEPLER,data/processed/K05982_01.npz
2309910,K04937.01,FALSE POSITIVE,1.8437362,132.23042,21.04,0,KEPLER,data/processed/K04937_01.npz
2310993,K04938.01,CANDIDATE,55.180772,147.7141,9.791,1,KEPLER,data/processed/K04938_01.npz
2439243,K02280.01,CONFIRMED,26.0203329,154.5286,4.965,1,KEPLER,data/processed/K02280_01.npz
2441495,K00166.01,CONFIRMED,12.49340725,138.462232,2.2614,1,KEPLER,data/processed/K00166_01.npz
2443393,K02603.01,CANDIDATE,73.711039,202.7848,10.062,1,KEPLER,data/processed/K02603_01.npz
2449090,K03702.01,FALSE POSITIVE,4.944046127,134.192012,4.50334,0,KEPLER,data/processed/K03702_01.npz
2557350,K06276.01,CANDIDATE,3.09872834,134.39281,1.89,1,KEPLER,data/processed/K06276_01.npz
2570767,K06280.01,FALSE POSITIVE,1.89124453,132.6958,5.08,0,KEPLER,data/processed/K06280_01.npz
2571075,K06281.01,FALSE POSITIVE,1.89134201,132.6744,4.674,0,KEPLER,data/processed/K06281_01.npz
