kepoi_name,kepid,koi_disposition,label,path
K00114.01,6721123,FALSE POSITIVE,0,data/processed/K00114_01.npz
K00746.01,10526549,CONFIRMED,1,data/processed/K00746_01.npz
K00795.01,3114167,CONFIRMED,1,data/processed/K00795_01.npz
K00796.01,3114661,FALSE POSITIVE,0,data/processed/K00796_01.npz
K00809.01,3935914,CONFIRMED,1,data/processed/K00809_01.npz
K00815.01,4544670,CANDIDATE,1,data/processed/K00815_01.npz
K00817.01,4725681,CONFIRMED,1,data/processed/K00817_01.npz
K00817.02,4725681,CONFIRMED,1,data/processed/K00817_02.npz
K00839.01,5649215,FALSE POSITIVE,0,data/processed/K00839_01.npz
K00763.01,11242721,FALSE POSITIVE,0,data/processed/K00763_01.npz
K00767.01,11414511,CONFIRMED,1,data/processed/K00767_01.npz
K00778.01,11853255,CONFIRMED,1,data/processed/K00778_01.npz
K00780.01,11918099,CONFIRMED,1,data/processed/K00780_01.npz
K00780.02,11918099,CANDIDATE,1,data/processed/K00780_02.npz
K00993.01,1718189,CONFIRMED,1,data/processed/K00993_01.npz
K00993.02,1718189,CONFIRMED,1,data/processed/K00993_02.npz
K00993.03,1718189,CANDIDATE,1,data/processed/K00993_03.npz
K00997.01,2157247,FALSE POSITIVE,0,data/processed/K00997_01.npz
K00988.01,2302548,CONFIRMED,1,data/processed/K00988_01.npz
K00988.02,2302548,CONFIRMED,1,data/processed/K00988_02.npz
K01020.01,2309719,FALSE POSITIVE,0,data/processed/K01020_01.npz
K00166.01,2441495,CONFIRMED,1,data/processed/K00166_01.npz
K01023.01,2445154,FALSE POSITIVE,0,data/processed/K01023_01.npz
K01025.01,2574201,FALSE POSITIVE,0,data/processed/K01025_01.npz
K01030.01,2574338,CONFIRMED,1,data/processed/K01030_01.npz
K01116.01,2849805,CONFIRMED,1,data/processed/K01116_01.npz
K00966.01,3233043,FALSE POSITIVE,0,data/processed/K00966_01.npz
K00966.02,3233043,FALSE POSITIVE,0,data/processed/K00966_02.npz
K01098.01,3240706,FALSE POSITIVE,0,data/processed/K01098_01.npz
K01219.01,3440861,FALSE POSITIVE,0,data/processed/K01219_01.npz
K00976.01,3441784,FALSE POSITIVE,0,data/processed/K00976_01.npz
K01190.01,3557341,FALSE POSITIVE,0,data/processed/K01190_01.npz
K00968.01,3560301,FALSE POSITIVE,0,data/processed/K00968_01.npz
K01212.01,3749134,CONFIRMED,1,data/processed/K01212_01.npz
K01216.01,3839488,CONFIRMED,1,data/processed/K01216_01.npz
K01187.01,3848972,FALSE POSITIVE,0,data/processed/K01187_01.npz
K00996.01,3858824,FALSE POSITIVE,0,data/processed/K00996_01.npz
K01178.01,3869825,FALSE POSITIVE,0,data/processed/K01178_01.npz
