kepoi_name,kepid,koi_disposition,label,path
K00747.01,10583066,CONFIRMED,1,data/processed/K00747_01.npz
K00753.01,10811496,CANDIDATE,1,data/processed/K00753_01.npz
K00755.01,10854555,CONFIRMED,1,data/processed/K00755_01.npz
K00800.01,3342970,CONFIRMED,1,data/processed/K00800_01.npz
K00800.02,3342970,CONFIRMED,1,data/processed/K00800_02.npz
K00807.01,3836375,FALSE POSITIVE,0,data/processed/K00807_01.npz
K00810.01,3940418,CONFIRMED,1,data/processed/K00810_01.npz
K00812.02,4139816,CONFIRMED,1,data/processed/K00812_02.npz
K00812.03,4139816,CONFIRMED,1,data/processed/K00812_03.npz
K00812.04,4139816,CONFIRMED,1,data/processed/K00812_04.npz
K00812.01,4139816,CONFIRMED,1,data/processed/K00812_01.npz
K00824.01,5164255,CONFIRMED,1,data/processed/K00824_01.npz
K00758.01,10987985,CONFIRMED,1,data/processed/K00758_01.npz
K00759.01,11018648,CONFIRMED,1,data/processed/K00759_01.npz
K00759.02,11018648,CONFIRMED,1,data/processed/K00759_02.npz
K00769.01,11460018,CONFIRMED,1,data/processed/K00769_01.npz
K00782.01,11960862,CONFIRMED,1,data/processed/K00782_01.npz
K00788.01,12404086,CONFIRMED,1,data/processed/K00788_01.npz
K01009.01,892772,FALSE POSITIVE,0,data/processed/K01009_01.npz
K01010.01,1027438,FALSE POSITIVE,0,data/processed/K01010_01.npz
K00982.01,1433962,FALSE POSITIVE,0,data/processed/K00982_01.npz
K01007.01,1725016,CONFIRMED,1,data/processed/K01007_01.npz
K01002.01,1865042,CONFIRMED,1,data/processed/K01002_01.npz
K00147.01,1996679,FALSE POSITIVE,0,data/processed/K00147_01.npz
K01022.01,2716853,CONFIRMED,1,data/processed/K01022_01.npz
K01022.02,2716853,FALSE POSITIVE,0,data/processed/K01022_02.npz
K01119.01,3003992,FALSE POSITIVE,0,data/processed/K01119_01.npz
K01119.02,3003992,FALSE POSITIVE,0,data/processed/K01119_02.npz
K01117.01,3114811,CONFIRMED,1,data/processed/K01117_01.npz
K01109.01,3235672,FALSE POSITIVE,0,data/processed/K01109_01.npz
K01101.01,3245969,CONFIRMED,1,data/processed/K01101_01.npz
K01101.02,3245969,CANDIDATE,1,data/processed/K01101_02.npz
K01089.01,3247268,CONFIRMED,1,data/processed/K01089_01.npz
K01089.02,3247268,CONFIRMED,1,data/processed/K01089_02.npz
K01218.01,3442055,CONFIRMED,1,data/processed/K01218_01.npz
K01185.01,3443790,FALSE POSITIVE,0,data/processed/K01185_01.npz
K01177.01,3547091,FALSE POSITIVE,0,data/processed/K01177_01.npz
K01207.01,3732821,CONFIRMED,1,data/processed/K01207_01.npz
K01176.01,3749365,CONFIRMED,1,data/processed/K01176_01.npz
K01205.01,3869014,CONFIRMED,1,data/processed/K01205_01.npz
K01215.01,3939150,CONFIRMED,1,data/processed/K01215_01.npz
K01215.02,3939150,CONFIRMED,1,data/processed/K01215_02.npz
K01203.01,3962243,CONFIRMED,1,data/processed/K01203_01.npz
K01203.02,3962243,CONFIRMED,1,data/processed/K01203_02.npz
K01203.03,3962243,CONFIRMED,1,data/processed/K01203_03.npz
K01220.01,4043190,CONFIRMED,1,data/processed/K01220_01.npz
K00969.01,4044005,FALSE POSITIVE,0,data/processed/K00969_01.npz
K01339.01,4135665,CONFIRMED,1,data/processed/K01339_01.npz
K01330.01,4150539,FALSE POSITIVE,0,data/processed/K01330_01.npz
K01330.02,4150539,FALSE POSITIVE,0,data/processed/K01330_02.npz
K01325.01,4282872,CONFIRMED,1,data/processed/K01325_01.npz
K01321.01,4480676,FALSE POSITIVE,0,data/processed/K01321_01.npz
K01324.01,4551328,FALSE POSITIVE,0,data/processed/K01324_01.npz
K01326.01,4639868,FALSE POSITIVE,0,data/processed/K01326_01.npz
K01660.01,4830605,CANDIDATE,1,data/processed/K01660_01.npz
K01561.01,4940438,FALSE POSITIVE,0,data/processed/K01561_01.npz
K01753.01,4950232,FALSE POSITIVE,0,data/processed/K01753_01.npz
K01564.01,5184584,CONFIRMED,1,data/processed/K01564_01.npz
K00130.01,5297298,FALSE POSITIVE,0,data/processed/K00130_01.npz
K01589.01,5301750,CONFIRMED,1,data/processed/K01589_01.npz
K01589.02,5301750,CONFIRMED,1,data/processed/K01589_02.npz
K01589.03,5301750,CONFIRMED,1,data/processed/K01589_03.npz
K01589.04,5301750,CONFIRMED,1,data/processed/K01589_04.npz
K01589.05,5301750,CONFIRMED,1,data/processed/K01589_05.npz
K01578.01,5629985,FALSE POSITIVE,0,data/processed/K01578_01.npz
K00840.01,5651104,CONFIRMED,1,data/processed/K00840_01.npz
K00164.01,5652237,FALSE POSITIVE,0,data/processed/K00164_01.npz
K01039.01,5802486,FALSE POSITIVE,0,data/processed/K01039_01.npz
K01049.01,5876368,FALSE POSITIVE,0,data/processed/K01049_01.npz
K01041.01,5982368,FALSE POSITIVE,0,data/processed/K01041_01.npz
K01058.01,6124941,FALSE POSITIVE,0,data/processed/K01058_01.npz
K01051.01,6131236,CONFIRMED,1,data/processed/K01051_01.npz
K01687.01,6198999,CONFIRMED,1,data/processed/K01687_01.npz
K01125.01,6292162,FALSE POSITIVE,0,data/processed/K01125_01.npz
K01124.01,6301035,FALSE POSITIVE,0,data/processed/K01124_01.npz
K01121.01,6359798,FALSE POSITIVE,0,data/processed/K01121_01.npz
K01123.01,6365321,FALSE POSITIVE,0,data/processed/K01123_01.npz
K01228.01,6387450,FALSE POSITIVE,0,data/processed/K01228_01.npz
K01233.01,6545358,FALSE POSITIVE,0,data/processed/K01233_01.npz
K01232.01,6665223,FALSE POSITIVE,0,data/processed/K01232_01.npz
K01232.02,6665223,FALSE POSITIVE,0,data/processed/K01232_02.npz
K01236.01,6677841,CONFIRMED,1,data/processed/K01236_01.npz
K01236.02,6677841,CONFIRMED,1,data/processed/K01236_02.npz
K01236.03,6677841,CONFIRMED,1,data/processed/K01236_03.npz
K01236.04,6677841,CONFIRMED,1,data/processed/K01236_04.npz
K01244.01,6692833,FALSE POSITIVE,0,data/processed/K01244_01.npz
K01758.01,6705142,CANDIDATE,1,data/processed/K01758_01.npz
K01354.01,6891543,FALSE POSITIVE,0,data/processed/K01354_01.npz
K01367.01,6934291,CONFIRMED,1,data/processed/K01367_01.npz
K00869.01,6948054,CONFIRMED,1,data/processed/K00869_01.npz
K00869.02,6948054,CONFIRMED,1,data/processed/K00869_02.npz
K00869.03,6948054,CONFIRMED,1,data/processed/K00869_03.npz
K00869.04,6948054,CONFIRMED,1,data/processed/K00869_04.npz
K01352.01,6956233,FALSE POSITIVE,0,data/processed/K01352_01.npz
K01628.01,6975129,CONFIRMED,1,data/processed/K01628_01.npz
K01628.02,6975129,CONFIRMED,1,data/processed/K01628_02.npz
K01628.03,6975129,CANDIDATE,1,data/processed/K01628_03.npz
K00019.01,7255336,FALSE POSITIVE,0,data/processed/K00019_01.npz
K00876.01,7270230,FALSE POSITIVE,0,data/processed/K00876_01.npz
K01378.01,7375795,FALSE POSITIVE,0,data/processed/K01378_01.npz
K01378.02,7375795,FALSE POSITIVE,0,data/processed/K01378_02.npz
K01501.01,7439316,CONFIRMED,1,data/processed/K01501_01.npz
K00888.01,7552344,FALSE POSITIVE,0,data/processed/K00888_01.npz
K01447.01,7622486,FALSE POSITIVE,0,data/processed/K01447_01.npz
K01447.02,7622486,FALSE POSITIVE,0,data/processed/K01447_02.npz
K00957.01,7661409,FALSE POSITIVE,0,data/processed/K00957_01.npz
K00893.01,7685981,CONFIRMED,1,data/processed/K00893_01.npz
K01528.01,7691260,CONFIRMED,1,data/processed/K01528_01.npz
K01460.01,7751571,FALSE POSITIVE,0,data/processed/K01460_01.npz
K01464.01,7838655,FALSE POSITIVE,0,data/processed/K01464_01.npz
K01453.01,7842610,FALSE POSITIVE,0,data/processed/K01453_01.npz
K00192.01,7950644,CONFIRMED,1,data/processed/K00192_01.npz
K01014.01,8125580,CONFIRMED,1,data/processed/K01014_01.npz
K01064.01,8218274,FALSE POSITIVE,0,data/processed/K01064_01.npz
K01072.01,8229696,CONFIRMED,1,data/processed/K01072_01.npz
K01713.02,8230616,CONFIRMED,1,data/processed/K01713_02.npz
K01713.01,8230616,CONFIRMED,1,data/processed/K01713_01.npz
K01726.01,8242434,CONFIRMED,1,data/processed/K01726_01.npz
K01071.01,8244190,FALSE POSITIVE,0,data/processed/K01071_01.npz
K01073.01,8262210,FALSE POSITIVE,0,data/processed/K01073_01.npz
K01068.01,8264070,FALSE POSITIVE,0,data/processed/K01068_01.npz
K01151.01,8280511,CONFIRMED,1,data/processed/K01151_01.npz
K01151.02,8280511,CONFIRMED,1,data/processed/K01151_02.npz
K01151.03,8280511,CONFIRMED,1,data/processed/K01151_03.npz
K01151.04,8280511,CANDIDATE,1,data/processed/K01151_04.npz
