id,name,disposition,period,time0bk,duration,label,mission,path
1293031,K04162.01,FALSE POSITIVE,0.53936593,131.97457,5.434,0,KEPLER,data/processed/K04162_01.npz
1433531,K06254.01,FALSE POSITIVE,567.71329,436.4746,12.85,0,KEPLER,data/processed/K06254_01.npz
1575873,K04359.01,FALSE POSITIVE,0.629001455,131.55662,1.263,0,KEPLER,data/processed/K04359_01.npz
1865042,K01002.01,CONFIRMED,3.4815917,132.98828,1.8069,1,KEPLER,data/processed/K01002_01.npz
1872821,K02351.01,CONFIRMED,10.27380957,134.65748,3.252,1,KEPLER,data/processed/K02351_01.npz
2015013,K04930.01,FALSE POSITIVE,27.8923345,146.02135,2.204,0,KEPLER,data/processed/K04930_01.npz
2162994,K06260.01,FALSE POSITIVE,4.101595158,132.6324315,6.10362,0,KEPLER,data/processed/K06260_01.npz
2164169,K01029.01,CONFIRMED,32.3122867,133.867,6.569,1,KEPLER,data/processed/K01029_01.npz
2167444,K06261.01,FALSE POSITIVE,2.43574046,133.47404,22.25,0,KEPLER,data/processed/K06261_01.npz
2309585,K01004.01,FALSE POSITIVE,1.838514968,352.72266,2.7391,0,KEPLER,data/processed/K01004_01.npz
2436378,K02682.01,FALSE POSITIVE,8.53161917,136.27763,2.9596,0,KEPLER,data/processed/K02682_01.npz
2437209,K04939.01,FALSE POSITIVE,281.36926,215.41653,66.892,0,KEPLER,data/processed/K04939_01.npz
2446113,K00379.01,FALSE POSITIVE,6.71725648,170.99733,2.5207,0,KEPLER,data/processed/K00379_01.npz
2449101,K04236.01,FALSE POSITIVE,0.739761008,131.80913,7.589,0,KEPLER,data/processed/K04236_01.npz
2557816,K00488.01,CONFIRMED,9.3789167,176.45197,3.3427,1,KEPLER,data/processed/K00488_01.npz
2558370,K03855.01,FALSE POSITIVE,0.546248198,131.585311,2.1081,0,KEPLER,data/processed/K03855_01.npz
2570773,K04376.01,FALSE POSITIVE,1.8912851,132.676,6.182,0,KEPLER,data/processed/K04376_01.npz
2573056,K02648.01,FALSE POSITIVE,0.631795416,132.53963,1.0703,0,KEPLER,data/processed/K02648_01.npz
2574543,K04947.01,FALSE POSITIVE,6.70258007,134.37408,4.632,0,KEPLER,data/processed/K04947_01.npz
2581191,K02203.01,FALSE POSITIVE,1.99042642,132.71317,3.083,0,KEPLER,data/processed/K02203_01.npz
2581191,K02203.02,FALSE POSITIVE,172.178768,139.442,1.19,0,KEPLER,data/processed/K02203_02.npz
2584163,K01031.01,CONFIRMED,14.5598556,135.95038,5.624,1,KEPLER,data/processed/K01031_01.npz
2693092,K06285.01,FALSE POSITIVE,39.841522897,168.1412318,8.79024,0,KEPLER,data/processed/K06285_01.npz
2696703,K03161.01,FALSE POSITIVE,6.09406648,133.65981,2.085,0,KEPLER,data/processed/K03161_01.npz
2707916,K04950.01,FALSE POSITIVE,1.89124738,132.6891,4.697,0,KEPLER,data/processed/K04950_01.npz
2708270,K04951.01,FALSE POSITIVE,1.89125883,132.687,4.656,0,KEPLER,data/processed/K04951_01.npz
2708343,K04111.01,FALSE POSITIVE,1.8913182,132.66252,4.374,0,KEPLER,data/processed/K04111_01.npz
2711123,K04953.01,FALSE POSITIVE,2.858879267,134.17606,2.3753,0,KEPLER,data/processed/K04953_01.npz
2713049,K00794.01,CONFIRMED,2.539183147,169.67494,2.4282,1,KEPLER,data/processed/K00794_01.npz
2715135,K01024.01,CONFIRMED,5.747711909,133.29939,1.8923,1,KEPLER,data/processed/K01024_01.npz
2720309,K01092.01,FALSE POSITIVE,0.413334492,133.212225,2.3808,0,KEPLER,data/processed/K01092_01.npz
2720354,K06292.01,FALSE POSITIVE,2.821328194,131.680097,5.02692,0,KEPLER,data/processed/K06292_01.npz
2831251,K04702.01,FALSE POSITIVE,5.81289843,131.5613,3.979,0,KEPLER,data/processed/K04702_01.npz
2832589,K01942.01,CONFIRMED,10.84969477,136.74432,3.474,1,KEPLER,data/processed/K01942_01.npz
2849805,K01116.01,CONFIRMED,3.749105745,135.10837,1.9826,1,KEPLER,data/processed/K01116_01.npz
2975770,K01788.01,CONFIRMED,71.52543938,191.69147,5.9189,1,KEPLER,data/processed/K01788_01.npz
2987433,K04959.01,FALSE POSITIVE,420.92920358,196.685958,17.3985,0,KEPLER,data/processed/K04959_01.npz
2989706,K02692.01,FALSE POSITIVE,1.257689465,132.503649,0.8399,0,KEPLER,data/processed/K02692_01.npz
3003991,K06099.01,FALSE POSITIVE,7.244778994,131.8598491,3.3873,0,KEPLER,data/processed/K06099_01.npz
3003991,K06099.02,FALSE POSITIVE,110.1552727,211.5620379,2.04,0,KEPLER,data/processed/K06099_02.npz
3097352,K03648.01,FALSE POSITIVE,4.029803201,134.422433,4.4301,0,KEPLER,data/processed/K03648_01.npz
3098194,K06303.01,FALSE POSITIVE,30.476518853,136.972882,10.2264,0,KEPLER,data/processed/K06303_01.npz
3098843,K03376.02,FALSE POSITIVE,179.85022331,225.3762426,2.95,0,KEPLER,data/processed/K03376_02.npz
3098843,K03376.01,FALSE POSITIVE,29.9756697,135.45089,2.987,0,KEPLER,data/processed/K03376_01.npz
3102024,K06304.01,FALSE POSITIVE,13.782522208,139.480567,8.27762,0,KEPLER,data/processed/K06304_01.npz
3116412,K01115.01,CONFIRMED,12.99204853,136.32016,6.0175,1,KEPLER,data/processed/K01115_01.npz
3121340,K03945.01,FALSE POSITIVE,0.723947772,132.06247,2.125,0,KEPLER,data/processed/K03945_01.npz
3123418,K07542.01,FALSE POSITIVE,563.94854,145.5541,15.631,0,KEPLER,data/processed/K07542_01.npz
3217264,K00401.01,CONFIRMED,29.19899219,185.440631,5.1227,1,KEPLER,data/processed/K00401_01.npz
3217264,K00401.02,CONFIRMED,160.0191598,251.28261,5.472,1,KEPLER,data/processed/K00401_02.npz
3217264,K00401.03,CONFIRMED,55.3291399,186.31545,6.918,1,KEPLER,data/processed/K00401_03.npz
3222680,K04966.01,FALSE POSITIVE,2.31164074,132.12133,2.317,0,KEPLER,data/processed/K04966_01.npz
3228959,K01107.01,FALSE POSITIVE,0.73094589,133.68876,4.32,0,KEPLER,data/processed/K01107_01.npz
3230578,K00381.01,FALSE POSITIVE,6.337614357,170.189414,1.742,0,KEPLER,data/processed/K00381_01.npz
3230753,K02928.01,FALSE POSITIVE,17.7337356,143.9223,5.558,0,KEPLER,data/processed/K02928_01.npz
3232859,K01090.01,FALSE POSITIVE,8.387210055,138.903759,1.6477,0,KEPLER,data/processed/K01090_01.npz
3235282,K07649.01,FALSE POSITIVE,494.165759,472.0427,2.239,0,KEPLER,data/processed/K07649_01.npz
3241248,K04141.01,FALSE POSITIVE,0.978046982,131.68639,2.6137,0,KEPLER,data/processed/K04141_01.npz
3241647,K07650.01,FALSE POSITIVE,0.851678507,131.62317,2.028,0,KEPLER,data/processed/K07650_01.npz
3248696,K07651.01,FALSE POSITIVE,383.43595,483.2484,11.059,0,KEPLER,data/processed/K07651_01.npz
3326377,K01830.01,CONFIRMED,13.22714056,142.20251,3.2861,1,KEPLER,data/processed/K01830_01.npz
3326377,K01830.02,CONFIRMED,198.7106251,156.51819,8.638,1,KEPLER,data/processed/K01830_02.npz
3337425,K01114.01,FALSE POSITIVE,7.04710032,139.79737,2.926,0,KEPLER,data/processed/K01114_01.npz
3338885,K01845.01,CONFIRMED,1.970340203,131.948389,1.7901,1,KEPLER,data/processed/K01845_01.npz
3338885,K01845.02,CONFIRMED,5.05821338,135.702454,1.132,1,KEPLER,data/processed/K01845_02.npz
3346154,K02723.01,CONFIRMED,1.952711161,133.160986,0.872,1,KEPLER,data/processed/K02723_01.npz
3353050,K00384.01,CONFIRMED,5.0800579,174.42853,5.207,1,KEPLER,data/processed/K00384_01.npz
3438975,K00300.01,FALSE POSITIVE,2.976020742,171.65845,3.73,0,KEPLER,data/processed/K00300_01.npz
3439031,K04980.01,FALSE POSITIVE,2.976012511,132.9704424,6.52033,0,KEPLER,data/processed/K04980_01.npz
3440118,K03876.01,CONFIRMED,19.57783279,131.71421,1.9857,1,KEPLER,data/processed/K03876_01.npz
3448130,K02043.01,CONFIRMED,78.5461106,144.06871,8.689,1,KEPLER,data/processed/K02043_01.npz
3459529,K04984.01,FALSE POSITIVE,231.364508,299.729,4.747,0,KEPLER,data/processed/K04984_01.npz
3530668,K05986.01,FALSE POSITIVE,1.946198513,132.314091,4.0336,0,KEPLER,data/processed/K05986_01.npz
3544595,K00069.01,CONFIRMED,4.72674037,134.926396,2.9267,1,KEPLER,data/processed/K00069_01.npz
3546821,K04990.01,FALSE POSITIVE,561.08191,133.5178,14.94,0,KEPLER,data/processed/K04990_01.npz
3550434,K03854.01,FALSE POSITIVE,1.1910489,132.076408,1.3738,0,KEPLER,data/processed/K03854_01.npz
3556220,K01213.01,FALSE POSITIVE,0.796722833,133.07985,2.4551,0,KEPLER,data/processed/K01213_01.npz
3557341,K01190.01,FALSE POSITIVE,0.393727296,178.587454,3.02,0,KEPLER,data/processed/K01190_01.npz
3560301,K00968.01,FALSE POSITIVE,4.6484156,261.09395,38.1939,0,KEPLER,data/processed/K00968_01.npz
3644523,K01195.01,FALSE POSITIVE,119.67747,415.4806,32.274,0,KEPLER,data/processed/K01195_01.npz
3645282,K07661.01,FALSE POSITIVE,0.673684895,131.61938,1.161,0,KEPLER,data/processed/K07661_01.npz
3654950,K01766.01,FALSE POSITIVE,4.067371428,134.316022,5.8962,0,KEPLER,data/processed/K01766_01.npz
3733628,K00387.01,CONFIRMED,13.89963233,182.864454,3.5791,1,KEPLER,data/processed/K00387_01.npz
3742855,K00045.01,FALSE POSITIVE,6.397185875,174.365353,5.8638,0,KEPLER,data/processed/K00045_01.npz
3762553,K06105.01,FALSE POSITIVE,289.788624,370.8039,2.857,0,KEPLER,data/processed/K06105_01.npz
3832716,K00027.01,FALSE POSITIVE,1.141877248,170.3386848,4.33931,0,KEPLER,data/processed/K00027_01.npz
3836509,K05011.01,FALSE POSITIVE,1.540389045,131.99987,1.8325,0,KEPLER,data/processed/K05011_01.npz
3838486,K00808.01,FALSE POSITIVE,2.99025443,171.9834,5.414,0,KEPLER,data/processed/K00808_01.npz
3847708,K00389.01,FALSE POSITIVE,3.741231778,171.70626,2.469,0,KEPLER,data/processed/K00389_01.npz
3848275,K02995.01,CONFIRMED,5.19492747,131.62458,3.167,1,KEPLER,data/processed/K02995_01.npz
3853673,K01197.01,FALSE POSITIVE,0.643794198,133.984483,1.5662,0,KEPLER,data/processed/K01197_01.npz
3858757,K06369.01,FALSE POSITIVE,25.9534494,154.8716,6.001,0,KEPLER,data/processed/K06369_01.npz
3858917,K03294.01,FALSE POSITIVE,25.9522401,148.91634,20.813,0,KEPLER,data/processed/K03294_01.npz
3858943,K07674.01,FALSE POSITIVE,25.9528725,154.8736,12.434,0,KEPLER,data/processed/K07674_01.npz
3858988,K03388.01,FALSE POSITIVE,25.9518795,148.92549,21.569,0,KEPLER,data/processed/K03388_01.npz
3861611,K02932.01,FALSE POSITIVE,3.84933401,134.43526,2.299,0,KEPLER,data/processed/K02932_01.npz
3865298,K03540.01,FALSE POSITIVE,9.53040216,138.232917,5.95809,0,KEPLER,data/processed/K03540_01.npz
3940418,K00810.01,CONFIRMED,4.783002698,170.508434,2.335,1,KEPLER,data/processed/K00810_01.npz
3946023,K02447.01,FALSE POSITIVE,1.045492348,132.27517,2.933,0,KEPLER,data/processed/K02447_01.npz
3952651,K01912.01,FALSE POSITIVE,32.9045733,141.29325,4.402,0,KEPLER,data/processed/K01912_01.npz
3962357,K01210.01,CONFIRMED,14.55387488,134.11669,6.973,1,KEPLER,data/processed/K01210_01.npz
3962872,K04539.01,FALSE POSITIVE,25.9554044,148.7989,8.491,0,KEPLER,data/processed/K04539_01.npz
3964562,K00015.01,FALSE POSITIVE,3.012476582,135.259271,3.1424,0,KEPLER,data/processed/K00015_01.npz
3965879,K06106.01,FALSE POSITIVE,55.00402906,134.2268671,6.06,0,KEPLER,data/processed/K06106_01.npz
4042088,K06378.01,FALSE POSITIVE,3.22598684,134.7245837,1.67,0,KEPLER,data/processed/K06378_01.npz
4049108,K00495.01,FALSE POSITIVE,4.804469031,169.63529,3.4587,0,KEPLER,data/processed/K00495_01.npz
4049124,K05994.01,FALSE POSITIVE,4.804469712,136.0047256,3.51946,0,KEPLER,data/processed/K05994_01.npz
4055304,K02119.01,CONFIRMED,0.571038347,131.653752,1.1267,1,KEPLER,data/processed/K02119_01.npz
4059887,K04887.01,FALSE POSITIVE,1.018347376,131.69633,4.386,0,KEPLER,data/processed/K04887_01.npz
4061149,K01201.01,CONFIRMED,2.757584622,133.05017,0.9267,1,KEPLER,data/processed/K01201_01.npz
4068391,K05036.01,FALSE POSITIVE,289.490952,363.4177,3.91,0,KEPLER,data/processed/K05036_01.npz
4070376,K01318.01,FALSE POSITIVE,1.634614356,133.96855,3.4422,0,KEPLER,data/processed/K01318_01.npz
4073707,K03525.01,FALSE POSITIVE,6.282033445,131.590793,8.3777,0,KEPLER,data/processed/K03525_01.npz
4076098,K01323.01,CONFIRMED,3.990105908,355.840837,2.4108,1,KEPLER,data/processed/K01323_01.npz
4135665,K01339.01,CONFIRMED,4.16811839,134.89621,2.8084,1,KEPLER,data/processed/K01339_01.npz
4138008,K04742.01,CONFIRMED,112.303136,230.4383,5.869,1,KEPLER,data/processed/K04742_01.npz
4138557,K04033.01,FALSE POSITIVE,0.991552822,131.90235,1.135,0,KEPLER,data/processed/K04033_01.npz
4140813,K02117.01,CONFIRMED,13.36019864,131.81481,2.788,1,KEPLER,data/processed/K02117_01.npz
4141376,K00280.01,CONFIRMED,11.87290814,180.895933,2.5342,1,KEPLER,data/processed/K00280_01.npz
4144238,K05041.01,FALSE POSITIVE,22.9138322,140.6387,4.855,0,KEPLER,data/processed/K05041_01.npz
4149060,K05043.01,FALSE POSITIVE,65.5327181,151.4591,2.256,0,KEPLER,data/processed/K05043_01.npz
4150496,K04046.01,FALSE POSITIVE,8.65312868,136.65308,3.376,0,KEPLER,data/processed/K04046_01.npz
4150496,K04046.02,FALSE POSITIVE,94.22498,196.1757,22.445,0,KEPLER,data/processed/K04046_02.npz
4150611,K03156.02,FALSE POSITIVE,1.434200327,132.0647,5.968,0,KEPLER,data/processed/K03156_02.npz
4150611,K03156.03,FALSE POSITIVE,8.653098686,136.657941,3.9071,0,KEPLER,data/processed/K03156_03.npz
4150611,K03156.01,FALSE POSITIVE,0.761119678,131.68986,1.43,0,KEPLER,data/processed/K03156_01.npz
4150611,K03156.04,FALSE POSITIVE,94.212787,196.3636,14.48,0,KEPLER,data/processed/K03156_04.npz
4160669,K06391.01,FALSE POSITIVE,2.183517999,132.692938,4.2703,0,KEPLER,data/processed/K06391_01.npz
4164922,K03864.01,CONFIRMED,1.210693626,132.39306,1.434,1,KEPLER,data/processed/K03864_01.npz
4179201,K05047.01,FALSE POSITIVE,326.70552,439.648,3.36,0,KEPLER,data/processed/K05047_01.npz
4180280,K00144.01,CONFIRMED,4.176254191,133.090415,3.6716,1,KEPLER,data/processed/K00144_01.npz
4247811,K04678.01,FALSE POSITIVE,2.05048377,133.2849,3.67,0,KEPLER,data/processed/K04678_01.npz
4248120,K02216.01,CONFIRMED,23.34036251,136.20727,2.054,1,KEPLER,data/processed/K02216_01.npz
4249725,K00222.01,CONFIRMED,6.312508525,132.654418,2.7455,1,KEPLER,data/processed/K00222_01.npz
4249725,K00222.02,CONFIRMED,12.7945474,130.7668,3.4197,1,KEPLER,data/processed/K00222_02.npz
4276114,K05054.01,FALSE POSITIVE,3.722404453,133.56824,2.5214,0,KEPLER,data/processed/K05054_01.npz
4349452,K00244.01,CONFIRMED,12.720370263,178.528297,2.7306,1,KEPLER,data/processed/K00244_01.npz
4349452,K00244.02,CONFIRMED,6.238535444,171.706325,3.5255,1,KEPLER,data/processed/K00244_02.npz
4352168,K06404.01,FALSE POSITIVE,10.643743766,134.9422857,6.29783,0,KEPLER,data/processed/K06404_01.npz
4357985,K06406.01,FALSE POSITIVE,8.65298599,136.67132,1.549,0,KEPLER,data/processed/K06406_01.npz
4366923,K05059.01,FALSE POSITIVE,646.28789332,234.150707,5.39144,0,KEPLER,data/processed/K05059_01.npz
4367528,K04440.01,FALSE POSITIVE,350.81029,147.6369,11.29,0,KEPLER,data/processed/K04440_01.npz
4370527,K02166.01,CONFIRMED,61.6174528,179.08282,3.816,1,KEPLER,data/processed/K02166_01.npz
4372410,K06408.01,FALSE POSITIVE,0.550537628,131.6623478,1.216,0,KEPLER,data/processed/K06408_01.npz
4372768,K01327.01,FALSE POSITIVE,15.6402515,359.07991,6.222,0,KEPLER,data/processed/K01327_01.npz
4373195,K07692.01,FALSE POSITIVE,0.56256804,131.72497,1.686,0,KEPLER,data/processed/K07692_01.npz
4380283,K06412.01,FALSE POSITIVE,0.872359598,132.0311474,3.74512,0,KEPLER,data/processed/K06412_01.npz
4381429,K04474.01,CONFIRMED,16.473474,142.68604,4.201,1,KEPLER,data/processed/K04474_01.npz
4456622,K06417.01,FALSE POSITIVE,0.751408792,131.948266,2.2974,0,KEPLER,data/processed/K06417_01.npz
4458109,K04336.01,FALSE POSITIVE,41.477908,144.9193,10.45,0,KEPLER,data/processed/K04336_01.npz
4473613,K04803.01,CONFIRMED,4.36125889,132.53228,2.174,1,KEPLER,data/processed/K04803_01.npz
4474645,K01657.01,FALSE POSITIVE,3.88673217,136.94489,20.491,0,KEPLER,data/processed/K01657_01.npz
4478168,K00626.01,CONFIRMED,14.58649856,172.22185,4.0249,1,KEPLER,data/processed/K00626_01.npz
4482738,K06418.01,FALSE POSITIVE,0.866344816,132.06358,1.9188,0,KEPLER,data/processed/K06418_01.npz
4484356,K06420.01,FALSE POSITIVE,0.572079631,132.0189884,2.27811,0,KEPLER,data/processed/K06420_01.npz
4489844,K06421.01,FALSE POSITIVE,0.822314545,131.7125281,3.3374,0,KEPLER,data/processed/K06421_01.npz
4548162,K04809.01,FALSE POSITIVE,10.0102876,131.8186,5.33,0,KEPLER,data/processed/K04809_01.npz
4565943,K05070.01,FALSE POSITIVE,353.36705,412.2698,3.279,0,KEPLER,data/processed/K05070_01.npz
4570931,K01343.01,FALSE POSITIVE,1.544927524,133.54909,1.0134,0,KEPLER,data/processed/K01343_01.npz
4587448,K06430.01,FALSE POSITIVE,2.23416013,131.7973,2.12,0,KEPLER,data/processed/K06430_01.npz
4645492,K08095.01,FALSE POSITIVE,508.04103,361.7222,5.398,0,KEPLER,data/processed/K08095_01.npz
4647662,K04806.01,FALSE POSITIVE,1.06484622,131.5817,3.287,0,KEPLER,data/processed/K04806_01.npz
4649305,K00143.01,FALSE POSITIVE,22.65117451,140.337593,3.6895,0,KEPLER,data/processed/K00143_01.npz
4649440,K03919.01,FALSE POSITIVE,19.37070781,147.66803,2.2466,0,KEPLER,data/processed/K03919_01.npz
4659405,K00630.01,FALSE POSITIVE,4.532402495,171.92667,3.12,0,KEPLER,data/processed/K00630_01.npz
4663185,K03805.01,FALSE POSITIVE,56.6993107,146.1473,7.0706,0,KEPLER,data/processed/K03805_01.npz
4663658,K03187.01,FALSE POSITIVE,0.705891195,131.62062,5.281,0,KEPLER,data/processed/K03187_01.npz
4666008,K03872.01,FALSE POSITIVE,2.248063246,132.75441,5.1297,0,KEPLER,data/processed/K03872_01.npz
4679314,K04425.01,FALSE POSITIVE,3.84835742,133.25649,10.18,0,KEPLER,data/processed/K04425_01.npz
4737267,K06117.01,FALSE POSITIVE,9.524076544,134.803805,10.4891,0,KEPLER,data/processed/K06117_01.npz
4737302,K06441.01,FALSE POSITIVE,9.455586047,133.670388,8.42272,0,KEPLER,data/processed/K06441_01.npz
4741777,K05081.01,FALSE POSITIVE,101.928291,182.2662,2.171,0,KEPLER,data/processed/K05081_01.npz
4758350,K06447.01,FALSE POSITIVE,1.120997701,131.48486,11.243,0,KEPLER,data/processed/K06447_01.npz
4769824,K06452.01,FALSE POSITIVE,21.926779,135.5453,10.05,0,KEPLER,data/processed/K06452_01.npz
4772095,K08250.01,FALSE POSITIVE,99.299502,138.7153,3.631,0,KEPLER,data/processed/K08250_01.npz
4819158,K05091.01,FALSE POSITIVE,328.84846,385.9456,5.45,0,KEPLER,data/processed/K05091_01.npz
4833421,K00232.01,CONFIRMED,12.466004437,134.003258,5.0066,1,KEPLER,data/processed/K00232_01.npz
4833421,K00232.02,CONFIRMED,5.766165573,134.01725,3.8314,1,KEPLER,data/processed/K00232_02.npz
4833421,K00232.03,CONFIRMED,21.58752788,142.96728,4.4968,1,KEPLER,data/processed/K00232_03.npz
4833421,K00232.04,CONFIRMED,37.9962369,162.97984,6.7751,1,KEPLER,data/processed/K00232_04.npz
4833421,K00232.05,CONFIRMED,56.2590881,164.21993,8.114,1,KEPLER,data/processed/K00232_05.npz
4841374,K00633.01,CONFIRMED,161.4746786,170.60338,10.572,1,KEPLER,data/processed/K00633_01.npz
4845862,K04606.01,FALSE POSITIVE,2.44926655,132.82121,2.988,0,KEPLER,data/processed/K04606_01.npz
4847801,K08251.01,FALSE POSITIVE,371.47786,341.9634,12.3,0,KEPLER,data/processed/K08251_01.npz
4847832,K06459.01,FALSE POSITIVE,30.960216668,156.1595497,15.4308,0,KEPLER,data/processed/K06459_01.npz
4851145,K04688.01,FALSE POSITIVE,1.23521458,131.9681,0.918,0,KEPLER,data/processed/K04688_01.npz
4851239,K04851.01,FALSE POSITIVE,1.23512429,132.00059,4.22,0,KEPLER,data/processed/K04851_01.npz
4858610,K02844.01,FALSE POSITIVE,2.72288246,131.90948,2.408,0,KEPLER,data/processed/K02844_01.npz
4862332,K06463.01,FALSE POSITIVE,0.8903331,131.5337,2.643,0,KEPLER,data/processed/K06463_01.npz
4863260,K05096.01,FALSE POSITIVE,0.987069622,131.9133173,1.0092,0,KEPLER,data/processed/K05096_01.npz
4917357,K05102.01,FALSE POSITIVE,147.863607,259.53,1.948,0,KEPLER,data/processed/K05102_01.npz
4917596,K01973.01,CONFIRMED,3.290114076,133.15709,1.5151,1,KEPLER,data/processed/K01973_01.npz
4917658,K05103.01,FALSE POSITIVE,586.91711807,275.4739232,5.32,0,KEPLER,data/processed/K05103_01.npz
4927738,K05105.01,FALSE POSITIVE,19.545185,147.733,1.597,0,KEPLER,data/processed/K05105_01.npz
4949524,K03852.01,FALSE POSITIVE,1.233076007,132.49795,12.506,0,KEPLER,data/processed/K03852_01.npz
4950557,K06483.01,FALSE POSITIVE,24.714790706,149.4927345,5.06776,0,KEPLER,data/processed/K06483_01.npz
5007345,K02406.01,CONFIRMED,7.01074295,138.4027,2.1787,1,KEPLER,data/processed/K02406_01.npz
5021176,K00447.01,FALSE POSITIVE,4.045057186,172.68365,2.9954,0,KEPLER,data/processed/K00447_01.npz
5021732,K06490.01,FALSE POSITIVE,15.039464523,144.137252,5.39796,0,KEPLER,data/processed/K06490_01.npz
5022440,K06491.01,FALSE POSITIVE,3.693951168,133.61052,2.2534,0,KEPLER,data/processed/K06491_01.npz
5023956,K00233.01,FALSE POSITIVE,1.824649,147.482662,4.2285,0,KEPLER,data/processed/K00233_01.npz
5024482,K02041.01,FALSE POSITIVE,1.5259105,132.7061,3.114,0,KEPLER,data/processed/K02041_01.npz
5026023,K08252.01,FALSE POSITIVE,1.99638423,131.5598,2.4,0,KEPLER,data/processed/K08252_01.npz
5032842,K05118.01,FALSE POSITIVE,18.40783671,139.3507372,1.55,0,KEPLER,data/processed/K05118_01.npz
5039053,K05121.01,FALSE POSITIVE,401.38712,328.5916,32.21,0,KEPLER,data/processed/K05121_01.npz
5040223,K04354.01,FALSE POSITIVE,0.996023763,132.16613,5.412,0,KEPLER,data/processed/K04354_01.npz
5091614,K06515.01,FALSE POSITIVE,21.142458554,138.3916328,5.17846,0,KEPLER,data/processed/K06515_01.npz
