id,name,disposition,period,time0bk,duration,label,mission,path
1430305,K04873.01,FALSE POSITIVE,359.3259,431.3267,9.836,0,KEPLER,data/processed/K04873_01.npz
1432214,K00998.01,FALSE POSITIVE,161.78832712,214.039,5.31,0,KEPLER,data/processed/K00998_01.npz
1432789,K00992.01,CONFIRMED,9.93146307,136.49128,5.678,1,KEPLER,data/processed/K00992_01.npz
1434395,K07623.01,FALSE POSITIVE,2.2227289,131.895,2.617,0,KEPLER,data/processed/K07623_01.npz
1572948,K04924.01,FALSE POSITIVE,3.0031801,132.1161,2.814,0,KEPLER,data/processed/K04924_01.npz
1575690,K03658.01,FALSE POSITIVE,2.252417903,132.436339,1.9767,0,KEPLER,data/processed/K03658_01.npz
1718958,K04053.01,CONFIRMED,1.41975831,132.92,1.429,1,KEPLER,data/processed/K04053_01.npz
1722276,K01008.01,FALSE POSITIVE,569.934135,248.94045,4.1904,0,KEPLER,data/processed/K01008_01.npz
1725415,K02988.01,FALSE POSITIVE,2.43731228,132.06982,1.89,0,KEPLER,data/processed/K02988_01.npz
1996180,K02534.01,CONFIRMED,3.02558494,134.36744,3.0008,1,KEPLER,data/processed/K02534_01.npz
2165352,K04934.01,FALSE POSITIVE,0.7906069,132.077067,3.3996,0,KEPLER,data/processed/K04934_01.npz
2166200,K03735.01,FALSE POSITIVE,8.096939227,132.646466,2.8833,0,KEPLER,data/processed/K03735_01.npz
2305255,K04935.01,FALSE POSITIVE,24.5714867,156.0157,29.96,0,KEPLER,data/processed/K04935_01.npz
2309910,K04937.01,FALSE POSITIVE,1.8437362,132.23042,21.04,0,KEPLER,data/processed/K04937_01.npz
2437452,K06268.01,FALSE POSITIVE,7.234965722,134.582307,7.0245,0,KEPLER,data/processed/K06268_01.npz
2437488,K03920.01,FALSE POSITIVE,14.46993942,141.81105,7.455,0,KEPLER,data/processed/K03920_01.npz
2438062,K06271.01,FALSE POSITIVE,2.44295727,132.00292,4.0656,0,KEPLER,data/processed/K06271_01.npz
2438406,K04941.01,FALSE POSITIVE,262.71162,134.3692,7.72,0,KEPLER,data/processed/K04941_01.npz
2438490,K03699.01,FALSE POSITIVE,3.31577795,131.53883,4.2349,0,KEPLER,data/processed/K03699_01.npz
2438517,K06272.01,FALSE POSITIVE,3.31587688,131.50648,3.152,0,KEPLER,data/processed/K06272_01.npz
2441151,K00603.01,FALSE POSITIVE,2.192009479,171.671953,2.9453,0,KEPLER,data/processed/K00603_01.npz
2441495,K00166.01,CONFIRMED,12.49340725,138.462232,2.2614,1,KEPLER,data/processed/K00166_01.npz
2445154,K01023.01,FALSE POSITIVE,8.4120069,139.64745,3.923,0,KEPLER,data/processed/K01023_01.npz
2445975,K00053.01,FALSE POSITIVE,3.388887193,172.259054,2.4475,0,KEPLER,data/processed/K00053_01.npz
2449074,K00378.01,FALSE POSITIVE,4.94402197,173.75192,4.062,0,KEPLER,data/processed/K00378_01.npz
2568971,K06278.01,FALSE POSITIVE,5.088582739,134.055128,7.6066,0,KEPLER,data/processed/K06278_01.npz
2570505,K06279.01,FALSE POSITIVE,1.89129338,132.6698,5.677,0,KEPLER,data/processed/K06279_01.npz
2574201,K01025.01,FALSE POSITIVE,37.4783492,157.31713,5.317,0,KEPLER,data/processed/K01025_01.npz
2580872,K06283.01,FALSE POSITIVE,15.926632768,145.5519669,7.42888,0,KEPLER,data/processed/K06283_01.npz
2583777,K06284.01,FALSE POSITIVE,0.958116585,132.052919,2.3496,0,KEPLER,data/processed/K06284_01.npz
2707097,K06095.01,FALSE POSITIVE,0.692807507,131.88094,1.49242,0,KEPLER,data/processed/K06095_01.npz
2707985,K03253.01,FALSE POSITIVE,1.89127438,132.68059,4.491,0,KEPLER,data/processed/K03253_01.npz
2708203,K04045.01,FALSE POSITIVE,1.89125855,132.6891,5.415,0,KEPLER,data/processed/K04045_01.npz
2711597,K04746.01,FALSE POSITIVE,0.98041685,131.78321,0.919,0,KEPLER,data/processed/K04746_01.npz
2720514,K02979.01,FALSE POSITIVE,1.371288853,131.93796,1.4528,0,KEPLER,data/processed/K02979_01.npz
2720828,K04669.01,FALSE POSITIVE,1.71659304,131.6976,1.154,0,KEPLER,data/processed/K04669_01.npz
2833632,K04954.01,FALSE POSITIVE,241.647602,325.21488,1.742,0,KEPLER,data/processed/K04954_01.npz
2853889,K04604.01,FALSE POSITIVE,24.1876477,145.8464,2.654,0,KEPLER,data/processed/K04604_01.npz
2856960,K06295.01,FALSE POSITIVE,204.280255,164.7235,37.2,0,KEPLER,data/processed/K06295_01.npz
2860594,K06296.01,FALSE POSITIVE,5.499941793,132.816764,11.3096,0,KEPLER,data/processed/K06296_01.npz
2972800,K04609.01,FALSE POSITIVE,361.43653,421.747,9.08,0,KEPLER,data/processed/K04609_01.npz
2989404,K01824.01,CONFIRMED,3.553831111,134.64066,3.1029,1,KEPLER,data/processed/K01824_01.npz
2989404,K01824.02,CONFIRMED,1.6783263,136.05259,2.5123,1,KEPLER,data/processed/K01824_02.npz
2990873,K02335.01,CONFIRMED,16.22378479,136.02454,2.5462,1,KEPLER,data/processed/K02335_01.npz
2997178,K03814.01,FALSE POSITIVE,5.95077813,135.06469,5.6,0,KEPLER,data/processed/K03814_01.npz
3098197,K03362.01,FALSE POSITIVE,30.47639859,156.24007,17.9728,0,KEPLER,data/processed/K03362_01.npz
3114811,K01117.01,CONFIRMED,11.08956602,141.76142,6.2877,1,KEPLER,data/processed/K01117_01.npz
3120355,K02099.01,CONFIRMED,78.0998908,139.49646,8.422,1,KEPLER,data/processed/K02099_01.npz
3120904,K03277.01,CONFIRMED,42.9136635,139.88848,5.227,1,KEPLER,data/processed/K03277_01.npz
3124420,K03918.01,FALSE POSITIVE,0.948951607,132.468516,4.3809,0,KEPLER,data/processed/K03918_01.npz
3130300,K01105.01,FALSE POSITIVE,5.76573396,133.30941,2.924,0,KEPLER,data/processed/K01105_01.npz
3228988,K03992.01,FALSE POSITIVE,0.73094701,132.22433,4.223,0,KEPLER,data/processed/K03992_01.npz
3230206,K06310.01,FALSE POSITIVE,7.04715073,132.7471,1.434,0,KEPLER,data/processed/K06310_01.npz
3230787,K06101.01,FALSE POSITIVE,17.734020239,143.9226707,7.27595,0,KEPLER,data/processed/K06101_01.npz
3231137,K00382.01,FALSE POSITIVE,3.900140077,172.37193,3.77,0,KEPLER,data/processed/K00382_01.npz
3239636,K01093.01,FALSE POSITIVE,0.528755447,133.38227,5.714,0,KEPLER,data/processed/K01093_01.npz
3241619,K06312.01,FALSE POSITIVE,1.703347524,132.4680448,3.3039,0,KEPLER,data/processed/K06312_01.npz
3245969,K01101.01,CONFIRMED,11.39102358,137.70864,2.303,1,KEPLER,data/processed/K01101_01.npz
3247503,K04397.01,FALSE POSITIVE,0.447861451,131.9752,0.8541,0,KEPLER,data/processed/K04397_01.npz
3248033,K00006.01,FALSE POSITIVE,1.334101467,133.703081,2.1033,0,KEPLER,data/processed/K00006_01.npz
3327993,K02157.01,FALSE POSITIVE,2.11552348,134.09961,6.712,0,KEPLER,data/processed/K02157_01.npz
3330684,K04533.01,FALSE POSITIVE,1.26132769,132.4274,1.244,0,KEPLER,data/processed/K04533_01.npz
3335816,K06323.01,FALSE POSITIVE,3.711013336,132.4882537,3.31024,0,KEPLER,data/processed/K06323_01.npz
3336283,K02974.01,FALSE POSITIVE,0.576441813,131.68331,2.027,0,KEPLER,data/processed/K02974_01.npz
3336476,K03247.01,FALSE POSITIVE,1.89132292,132.6489,5.607,0,KEPLER,data/processed/K03247_01.npz
3337438,K06324.01,FALSE POSITIVE,2.97606298,132.9637,4.124,0,KEPLER,data/processed/K06324_01.npz
3341760,K04973.01,FALSE POSITIVE,0.523493764,131.6968,0.9015,0,KEPLER,data/processed/K04973_01.npz
3344427,K03764.01,FALSE POSITIVE,1.303570451,146.145985,2.28163,0,KEPLER,data/processed/K03764_01.npz
3348090,K04112.01,FALSE POSITIVE,2.43585046,132.89661,2.088,0,KEPLER,data/processed/K04112_01.npz
3428468,K03582.01,FALSE POSITIVE,114.90862419,199.450746,7.66397,0,KEPLER,data/processed/K03582_01.npz
