id,name,disposition,period,time0bk,duration,label,mission,path
1293031,K04162.01,FALSE POSITIVE,0.53936593,131.97457,5.434,0,KEPLER,data/processed/K04162_01.npz
1433531,K06254.01,FALSE POSITIVE,567.71329,436.4746,12.85,0,KEPLER,data/processed/K06254_01.npz
1575873,K04359.01,FALSE POSITIVE,0.629001455,131.55662,1.263,0,KEPLER,data/processed/K04359_01.npz
1718189,K00993.01,CONFIRMED,21.85362905,144.32031,3.439,1,KEPLER,data/processed/K00993_01.npz
1718189,K00993.02,CONFIRMED,13.0607936,137.63148,3.215,1,KEPLER,data/processed/K00993_02.npz
1718189,K00993.03,CANDIDATE,86.723653,195.3511,4.852,1,KEPLER,data/processed/K00993_03.npz
1721157,K04644.01,CANDIDATE,3.44928111,133.38221,1.424,1,KEPLER,data/processed/K04644_01.npz
1865864,K04926.01,CANDIDATE,69.089357,135.4461,6.207,1,KEPLER,data/processed/K04926_01.npz
2015013,K04930.01,FALSE POSITIVE,27.8923345,146.02135,2.204,0,KEPLER,data/processed/K04930_01.npz
2157247,K00997.01,FALSE POSITIVE,5.68628739,135.89269,17.573,0,KEPLER,data/processed/K00997_01.npz
2161949,K06259.01,CANDIDATE,4.78113942,131.7043,2.733,1,KEPLER,data/processed/K06259_01.npz
2161949,K06259.02,CANDIDATE,7.18864064,133.14566,2.364,1,KEPLER,data/processed/K06259_02.npz
2284957,K08085.01,CANDIDATE,419.2615,187.5475,21.53,1,KEPLER,data/processed/K08085_01.npz
2302548,K00988.01,CONFIRMED,10.38122447,268.02421,2.715,1,KEPLER,data/processed/K00988_01.npz
2302548,K00988.02,CONFIRMED,24.5709023,135.87209,3.587,1,KEPLER,data/processed/K00988_02.npz
2302997,K07630.01,CANDIDATE,16.2982201,134.7404,2.558,1,KEPLER,data/processed/K07630_01.npz
2305255,K04935.01,FALSE POSITIVE,24.5714867,156.0157,29.96,0,KEPLER,data/processed/K04935_01.npz
2309719,K01020.01,FALSE POSITIVE,54.35635067,164.070221,6.4345,0,KEPLER,data/processed/K01020_01.npz
2436378,K02682.01,FALSE POSITIVE,8.53161917,136.27763,2.9596,0,KEPLER,data/processed/K02682_01.npz
2437505,K02671.01,CANDIDATE,21.47642727,149.26156,5.5498,1,KEPLER,data/processed/K02671_01.npz
2437505,K02671.02,FALSE POSITIVE,17.5509742,133.9459,4.064,0,KEPLER,data/processed/K02671_02.npz
2438264,K00440.01,CONFIRMED,15.90688891,177.9305,3.9879,1,KEPLER,data/processed/K00440_01.npz
2438264,K00440.02,CONFIRMED,4.973455252,170.885791,1.6519,1,KEPLER,data/processed/K00440_02.npz
2441151,K00603.01,FALSE POSITIVE,2.192009479,171.671953,2.9453,0,KEPLER,data/processed/K00603_01.npz
2441495,K00166.01,CONFIRMED,12.49340725,138.462232,2.2614,1,KEPLER,data/processed/K00166_01.npz
2445154,K01023.01,FALSE POSITIVE,8.4120069,139.64745,3.923,0,KEPLER,data/processed/K01023_01.npz
2452289,K04942.01,FALSE POSITIVE,6.0353643,133.1818,9.211,0,KEPLER,data/processed/K04942_01.npz
2573056,K02648.01,FALSE POSITIVE,0.631795416,132.53963,1.0703,0,KEPLER,data/processed/K02648_01.npz
2574201,K01025.01,FALSE POSITIVE,37.4783492,157.31713,5.317,0,KEPLER,data/processed/K01025_01.npz
2574338,K01030.01,CONFIRMED,9.22961384,138.43961,2.235,1,KEPLER,data/processed/K01030_01.npz
2576197,K00489.01,FALSE POSITIVE,2.217038096,171.69587,1.8575,0,KEPLER,data/processed/K00489_01.npz
2576197,K00489.02,FALSE POSITIVE,8.874603,140.2954,2.88,0,KEPLER,data/processed/K00489_02.npz
2581316,K03681.01,CONFIRMED,217.83184293,238.820035,21.306,1,KEPLER,data/processed/K03681_01.npz
2581316,K03681.02,CONFIRMED,10.51421162,134.56738,3.877,1,KEPLER,data/processed/K03681_02.npz
2583777,K06284.01,FALSE POSITIVE,0.958116585,132.052919,2.3496,0,KEPLER,data/processed/K06284_01.npz
2695110,K00400.01,FALSE POSITIVE,44.18938922,209.98968,6.8151,0,KEPLER,data/processed/K00400_01.npz
2696205,K07636.01,CANDIDATE,0.702739679,131.533,1.379,1,KEPLER,data/processed/K07636_01.npz
2697935,K03853.01,FALSE POSITIVE,21.5135234,132.3356,77.983,0,KEPLER,data/processed/K03853_01.npz
2708286,K04071.01,FALSE POSITIVE,1.89131005,132.66204,5.687,0,KEPLER,data/processed/K04071_01.npz
2708445,K06288.01,FALSE POSITIVE,1.89117723,132.7285,6.986,0,KEPLER,data/processed/K06288_01.npz
2711597,K04746.01,FALSE POSITIVE,0.98041685,131.78321,0.919,0,KEPLER,data/processed/K04746_01.npz
2720514,K02979.01,FALSE POSITIVE,1.371288853,131.93796,1.4528,0,KEPLER,data/processed/K02979_01.npz
2720828,K04669.01,FALSE POSITIVE,1.71659304,131.6976,1.154,0,KEPLER,data/processed/K04669_01.npz
2834805,K07638.01,CANDIDATE,25.0032023,140.90106,5.498,1,KEPLER,data/processed/K07638_01.npz
2836076,K04955.01,FALSE POSITIVE,528.07962334,466.1720499,3.49,0,KEPLER,data/processed/K04955_01.npz
2849805,K01116.01,CONFIRMED,3.749105745,135.10837,1.9826,1,KEPLER,data/processed/K01116_01.npz
2859893,K04418.01,CANDIDATE,333.03842,220.9235,5.948,1,KEPLER,data/processed/K04418_01.npz
2970670,K06299.01,CANDIDATE,0.947554749,131.87955,1.097,1,KEPLER,data/processed/K06299_01.npz
2973386,K03034.01,CANDIDATE,31.0209175,138.01479,2.012,1,KEPLER,data/processed/K03034_01.npz
2985587,K02807.01,CANDIDATE,3.375716723,134.21319,1.5436,1,KEPLER,data/processed/K02807_01.npz
3001885,K02540.01,FALSE POSITIVE,2.67596808,133.70492,2.021,0,KEPLER,data/processed/K02540_01.npz
3003019,K07642.01,FALSE POSITIVE,0.502622858,131.61123,3.085,0,KEPLER,data/processed/K07642_01.npz
3098194,K06303.01,FALSE POSITIVE,30.476518853,136.972882,10.2264,0,KEPLER,data/processed/K06303_01.npz
3102000,K03373.01,FALSE POSITIVE,57.0599992,164.25706,7.463,0,KEPLER,data/processed/K03373_01.npz
3102309,K07643.01,FALSE POSITIVE,4.20253859,132.3097,5.389,0,KEPLER,data/processed/K07643_01.npz
3114167,K00795.01,CONFIRMED,6.770300385,170.57662,2.0844,1,KEPLER,data/processed/K00795_01.npz
3114661,K00796.01,FALSE POSITIVE,0.444291966,169.865406,2.0792,0,KEPLER,data/processed/K00796_01.npz
3118797,K01950.01,CONFIRMED,66.4159789,188.13988,7.061,1,KEPLER,data/processed/K01950_01.npz
3124598,K04187.01,FALSE POSITIVE,7.07162308,136.46253,2.587,0,KEPLER,data/processed/K04187_01.npz
3127911,K03164.01,FALSE POSITIVE,0.542498653,132.0117,4.257,0,KEPLER,data/processed/K03164_01.npz
3228945,K02917.01,FALSE POSITIVE,0.730943372,131.49862,3.004,0,KEPLER,data/processed/K02917_01.npz
3229028,K06100.01,FALSE POSITIVE,0.730964241,132.19448,2.483,0,KEPLER,data/processed/K06100_01.npz
3229028,K06100.02,CANDIDATE,117.684591,157.4182,2.219,1,KEPLER,data/processed/K06100_02.npz
3230227,K06311.01,FALSE POSITIVE,7.047106212,132.75015,3.16223,0,KEPLER,data/processed/K06311_01.npz
3233043,K00966.01,FALSE POSITIVE,0.379463865,170.2480164,0.86896,0,KEPLER,data/processed/K00966_01.npz
3233043,K00966.02,FALSE POSITIVE,7.76967007,133.0900444,4.74,0,KEPLER,data/processed/K00966_02.npz
3235282,K07649.01,FALSE POSITIVE,494.165759,472.0427,2.239,0,KEPLER,data/processed/K07649_01.npz
3239671,K02066.01,CONFIRMED,147.97391,263.08561,6.854,1,KEPLER,data/processed/K02066_01.npz
3240159,K03515.01,FALSE POSITIVE,82.137609997,196.1225133,6.11904,0,KEPLER,data/processed/K03515_01.npz
3240706,K01098.01,FALSE POSITIVE,5.48990788,134.10438,4.02,0,KEPLER,data/processed/K01098_01.npz
3241662,K06313.01,FALSE POSITIVE,1.70332915,132.47294,1.663,0,KEPLER,data/processed/K06313_01.npz
3247294,K06316.01,FALSE POSITIVE,67.41958542,133.431122,7.645,0,KEPLER,data/processed/K06316_01.npz
3328080,K03075.01,CONFIRMED,4.76559056,133.50531,2.2,1,KEPLER,data/processed/K03075_01.npz
3339538,K06326.01,FALSE POSITIVE,14.658013949,140.4756141,3.03316,0,KEPLER,data/processed/K06326_01.npz
3346543,K06329.01,CANDIDATE,12.4701111,143.7236,3.616,1,KEPLER,data/processed/K06329_01.npz
3354846,K02444.01,CONFIRMED,18.5525162,135.51322,4.385,1,KEPLER,data/processed/K02444_01.npz
3440861,K01219.01,FALSE POSITIVE,3.50376155,134.6825677,3.16,0,KEPLER,data/processed/K01219_01.npz
3441784,K00976.01,FALSE POSITIVE,52.56901867,184.971267,6.7507,0,KEPLER,data/processed/K00976_01.npz
3446746,K00385.01,CONFIRMED,13.14496741,174.8467,3.6399,1,KEPLER,data/processed/K00385_01.npz
3533483,K08088.01,FALSE POSITIVE,308.185801,306.2132,3.689,0,KEPLER,data/processed/K08088_01.npz
3544595,K00069.01,CONFIRMED,4.72674037,134.926396,2.9267,1,KEPLER,data/processed/K00069_01.npz
3545749,K04989.01,FALSE POSITIVE,277.77499,351.829,7.07,0,KEPLER,data/processed/K04989_01.npz
3546060,K02126.01,CONFIRMED,9.69310837,134.53003,2.734,1,KEPLER,data/processed/K02126_01.npz
3546821,K04990.01,FALSE POSITIVE,561.08191,133.5178,14.94,0,KEPLER,data/processed/K04990_01.npz
3547178,K06342.01,CANDIDATE,8.1770751,136.8217,4.608,1,KEPLER,data/processed/K06342_01.npz
3548622,K06343.01,CANDIDATE,569.45051,143.4648,9.63,1,KEPLER,data/processed/K06343_01.npz
3554819,K04993.01,FALSE POSITIVE,43.22793081,144.4486525,1.39,0,KEPLER,data/processed/K04993_01.npz
3557341,K01190.01,FALSE POSITIVE,0.393727296,178.587454,3.02,0,KEPLER,data/processed/K01190_01.npz
3558849,K04307.01,CANDIDATE,160.850075,144.5039,9.427,1,KEPLER,data/processed/K04307_01.npz
3560301,K00968.01,FALSE POSITIVE,4.6484156,261.09395,38.1939,0,KEPLER,data/processed/K00968_01.npz
3632330,K04995.01,FALSE POSITIVE,63.12379762,147.195046,1.87,0,KEPLER,data/processed/K04995_01.npz
3641216,K04996.01,FALSE POSITIVE,358.54455552,376.8056254,11.46,0,KEPLER,data/processed/K04996_01.npz
3644505,K04641.01,FALSE POSITIVE,119.72007,175.8762,9.48,0,KEPLER,data/processed/K04641_01.npz
3645282,K07661.01,FALSE POSITIVE,0.673684895,131.61938,1.161,0,KEPLER,data/processed/K07661_01.npz
3656322,K06349.01,FALSE POSITIVE,1.831829703,132.53923,7.289,0,KEPLER,data/processed/K06349_01.npz
3663141,K07663.01,FALSE POSITIVE,2.31894284,132.9696,5.321,0,KEPLER,data/processed/K07663_01.npz
3734418,K02261.01,CONFIRMED,3.97599629,133.62238,2.2029,1,KEPLER,data/processed/K02261_01.npz
3734418,K02261.02,CANDIDATE,6.6254781,136.1733,2.358,1,KEPLER,data/processed/K02261_02.npz
3747817,K04103.01,CONFIRMED,184.77271,217.3573,9.568,1,KEPLER,data/processed/K04103_01.npz
3747817,K04103.02,CANDIDATE,14.2378417,140.4771,4.86,1,KEPLER,data/processed/K04103_02.npz
3749134,K01212.01,CONFIRMED,11.30123036,134.91855,4.022,1,KEPLER,data/processed/K01212_01.npz
3757588,K06356.01,FALSE POSITIVE,24.09002065,154.285323,11.0494,0,KEPLER,data/processed/K06356_01.npz
3761319,K06104.01,FALSE POSITIVE,16.2480865,143.96708,8.232,0,KEPLER,data/processed/K06104_01.npz
3761319,K06104.02,FALSE POSITIVE,466.9407,244.7508,30.56,0,KEPLER,data/processed/K06104_02.npz
3764879,K02141.01,CANDIDATE,1.306984786,131.529128,1.194,1,KEPLER,data/processed/K02141_01.npz
3831911,K05988.01,FALSE POSITIVE,30.4838006,149.8133,2.6,0,KEPLER,data/processed/K05988_01.npz
3833007,K00443.01,CONFIRMED,16.21774917,180.0425,4.9274,1,KEPLER,data/processed/K00443_01.npz
3834317,K04203.01,FALSE POSITIVE,2.18079098,132.39262,12.13,0,KEPLER,data/processed/K04203_01.npz
3836439,K06364.01,FALSE POSITIVE,1.540395674,131.9963513,2.80168,0,KEPLER,data/processed/K06364_01.npz
3839488,K01216.01,CONFIRMED,11.13127159,134.36341,4.2372,1,KEPLER,data/processed/K01216_01.npz
3847708,K00389.01,FALSE POSITIVE,3.741231778,171.70626,2.469,0,KEPLER,data/processed/K00389_01.npz
3848083,K07670.01,CANDIDATE,8.4795266,138.1276,6.052,1,KEPLER,data/processed/K07670_01.npz
3848972,K01187.01,FALSE POSITIVE,0.741057213,131.947273,1.05299,0,KEPLER,data/processed/K01187_01.npz
3851193,K06367.01,FALSE POSITIVE,1.341078755,131.8392432,3.86492,0,KEPLER,data/processed/K06367_01.npz
3851194,K07671.01,FALSE POSITIVE,0.918510251,131.82791,2.587,0,KEPLER,data/processed/K07671_01.npz
3858824,K00996.01,FALSE POSITIVE,25.9518536,154.88278,14.755,0,KEPLER,data/processed/K00996_01.npz
3858851,K03293.01,FALSE POSITIVE,25.95198823,154.88102,14.602,0,KEPLER,data/processed/K03293_01.npz
3858919,K05990.01,FALSE POSITIVE,25.9522913,154.8689,10.977,0,KEPLER,data/processed/K05990_01.npz
3859363,K02887.01,FALSE POSITIVE,1.56859048,131.64081,11.591,0,KEPLER,data/processed/K02887_01.npz
3861595,K00004.01,CONFIRMED,3.849371737,157.526686,2.632,1,KEPLER,data/processed/K00004_01.npz
3861611,K02932.01,FALSE POSITIVE,3.84933401,134.43526,2.299,0,KEPLER,data/processed/K02932_01.npz
3865298,K03540.01,FALSE POSITIVE,9.53040216,138.232917,5.95809,0,KEPLER,data/processed/K03540_01.npz
3865815,K05022.01,CANDIDATE,117.26808432,146.7201011,2.2,1,KEPLER,data/processed/K05022_01.npz
3869825,K01178.01,FALSE POSITIVE,4.800653901,134.365782,9.0419,0,KEPLER,data/processed/K01178_01.npz
3935914,K00809.01,CONFIRMED,1.594745374,170.6483505,1.9604,1,KEPLER,data/processed/K00809_01.npz
3938073,K06373.01,FALSE POSITIVE,31.024310431,158.8651537,7.63621,0,KEPLER,data/processed/K06373_01.npz
3953106,K05025.01,FALSE POSITIVE,6.58729511,133.3652,8.3582,0,KEPLER,data/processed/K05025_01.npz
3957082,K02864.01,FALSE POSITIVE,3.77881664,134.208,5.819,0,KEPLER,data/processed/K02864_01.npz
3964109,K00393.01,CONFIRMED,21.41624083,176.24991,7.081,1,KEPLER,data/processed/K00393_01.npz
3970117,K03556.01,FALSE POSITIVE,110.29512684,235.750948,16.5339,0,KEPLER,data/processed/K03556_01.npz
3970397,K05031.01,FALSE POSITIVE,34.33339948,152.0693144,2.45,0,KEPLER,data/processed/K05031_01.npz
3972391,K06374.01,FALSE POSITIVE,0.634131057,131.78951,2.851,0,KEPLER,data/processed/K06374_01.npz
4035640,K01881.01,CONFIRMED,28.26727385,140.92561,4.5839,1,KEPLER,data/processed/K01881_01.npz
4047631,K02519.01,CANDIDATE,4.790912471,132.01539,0.5134,1,KEPLER,data/processed/K02519_01.npz
4049901,K02295.01,CANDIDATE,16.2908527,132.11774,3.176,1,KEPLER,data/processed/K02295_01.npz
4058169,K05034.01,FALSE POSITIVE,282.5363563,241.528666,10.3088,0,KEPLER,data/processed/K05034_01.npz
4060815,K01222.01,FALSE POSITIVE,4.2856756,134.4812,4.059,0,KEPLER,data/processed/K01222_01.npz
4063943,K05035.01,CANDIDATE,115.23145073,211.6353632,2.01,1,KEPLER,data/processed/K05035_01.npz
4067110,K04026.01,FALSE POSITIVE,0.735146413,131.49953,5.053,0,KEPLER,data/processed/K04026_01.npz
4070376,K01318.01,FALSE POSITIVE,1.634614356,133.96855,3.4422,0,KEPLER,data/processed/K01318_01.npz
4071638,K05037.01,CANDIDATE,349.58811,183.0587,5.052,1,KEPLER,data/processed/K05037_01.npz
4074294,K07547.01,FALSE POSITIVE,0.892988877,131.56303,2.4428,0,KEPLER,data/processed/K07547_01.npz
4076952,K06385.01,FALSE POSITIVE,9.761172507,133.7034265,11.4007,0,KEPLER,data/processed/K06385_01.npz
4077526,K01336.01,CONFIRMED,10.21864532,136.8622,3.802,1,KEPLER,data/processed/K01336_01.npz
4077526,K01336.02,CONFIRMED,15.573637,132.44282,5.326,1,KEPLER,data/processed/K01336_02.npz
4077526,K01336.03,CONFIRMED,40.1015561,132.71244,5.246,1,KEPLER,data/processed/K01336_03.npz
4077526,K01336.04,CONFIRMED,4.45814897,134.39743,2.867,1,KEPLER,data/processed/K01336_04.npz
4077767,K05039.01,FALSE POSITIVE,168.77118,233.3138,2.263,0,KEPLER,data/processed/K05039_01.npz
4136466,K01344.01,CONFIRMED,4.48758768,133.36092,2.874,1,KEPLER,data/processed/K01344_01.npz
4138008,K04742.01,CONFIRMED,112.303136,230.4383,5.869,1,KEPLER,data/processed/K04742_01.npz
4144576,K02202.01,CONFIRMED,0.813166357,131.82536,1.4122,1,KEPLER,data/processed/K02202_01.npz
4149684,K06388.01,FALSE POSITIVE,4.320850062,132.4183917,4.26661,0,KEPLER,data/processed/K06388_01.npz
4150624,K01334.01,FALSE POSITIVE,8.6531216,134.30147,4.39,0,KEPLER,data/processed/K01334_01.npz
4150624,K01334.02,FALSE POSITIVE,94.225938,196.1319,22.08,0,KEPLER,data/processed/K01334_02.npz
4160006,K05045.01,FALSE POSITIVE,1.018360336,131.67768,7.622,0,KEPLER,data/processed/K05045_01.npz
4164393,K03413.01,FALSE POSITIVE,49.612757516,165.9984372,7.07603,0,KEPLER,data/processed/K03413_01.npz
4164922,K03864.01,CONFIRMED,1.210693626,132.39306,1.434,1,KEPLER,data/processed/K03864_01.npz
4164922,K03864.02,CANDIDATE,18.2572722,134.44527,3.434,1,KEPLER,data/processed/K03864_02.npz
4172746,K02531.01,CANDIDATE,17.6997392,140.94958,2.76,1,KEPLER,data/processed/K02531_01.npz
4175630,K02998.01,CONFIRMED,28.227413,141.49504,5.782,1,KEPLER,data/processed/K02998_01.npz
4178606,K02728.01,CONFIRMED,42.3520039,131.61246,7.773,1,KEPLER,data/processed/K02728_01.npz
4180401,K02709.01,FALSE POSITIVE,15.4126766,144.9757,3.402,0,KEPLER,data/processed/K02709_01.npz
4247092,K00403.01,FALSE POSITIVE,21.05647572,171.133613,1.238,0,KEPLER,data/processed/K00403_01.npz
4255944,K06111.01,CANDIDATE,228.65412,282.7548,2.487,1,KEPLER,data/processed/K06111_01.npz
4262040,K03202.01,CANDIDATE,92.461135,211.1951,14.344,1,KEPLER,data/processed/K03202_01.npz
4275328,K05995.01,FALSE POSITIVE,6.150529292,132.522141,4.4562,0,KEPLER,data/processed/K05995_01.npz
4276716,K01619.01,CANDIDATE,20.6654374,132.01229,3.172,1,KEPLER,data/processed/K01619_01.npz
4285107,K01333.01,FALSE POSITIVE,2.243016513,133.45086,2.721,0,KEPLER,data/processed/K01333_01.npz
4346339,K05057.01,CANDIDATE,493.74242,149.1145,5.685,1,KEPLER,data/processed/K05057_01.npz
4371172,K08093.01,FALSE POSITIVE,73.992267,143.4283,5.692,0,KEPLER,data/processed/K08093_01.npz
4372961,K06410.01,FALSE POSITIVE,2.53470797,132.88117,20.143,0,KEPLER,data/processed/K06410_01.npz
4375101,K06411.01,FALSE POSITIVE,61.25964956,140.698649,12.1777,0,KEPLER,data/processed/K06411_01.npz
4384652,K07549.01,FALSE POSITIVE,374.51648,430.92524,6.088,0,KEPLER,data/processed/K07549_01.npz
4384793,K06413.01,FALSE POSITIVE,374.318792,431.5127,5.96,0,KEPLER,data/processed/K06413_01.npz
4385148,K02942.01,CANDIDATE,13.84301228,139.95334,4.077,1,KEPLER,data/processed/K02942_01.npz
4385148,K02942.02,CONFIRMED,24.2758992,152.43133,4.59,1,KEPLER,data/processed/K02942_02.npz
4449752,K05060.01,FALSE POSITIVE,290.438547,283.0998,12.85,0,KEPLER,data/processed/K05060_01.npz
4458109,K04336.01,FALSE POSITIVE,41.477908,144.9193,10.45,0,KEPLER,data/processed/K04336_01.npz
4473613,K04803.01,CONFIRMED,4.36125889,132.53228,2.174,1,KEPLER,data/processed/K04803_01.npz
4474645,K01657.01,FALSE POSITIVE,3.88673217,136.94489,20.491,0,KEPLER,data/processed/K01657_01.npz
4476423,K02481.01,FALSE POSITIVE,33.8542586,132.1329,12.689,0,KEPLER,data/processed/K02481_01.npz
4540632,K06422.01,FALSE POSITIVE,31.005392846,150.8616525,3.073,0,KEPLER,data/processed/K06422_01.npz
4544571,K03976.01,FALSE POSITIVE,2.189098506,132.080937,5.1498,0,KEPLER,data/processed/K03976_01.npz
4544628,K04753.01,FALSE POSITIVE,0.729724346,132.04276,2.699,0,KEPLER,data/processed/K04753_01.npz
4544670,K00815.01,CANDIDATE,34.84398644,172.633252,2.9315,1,KEPLER,data/processed/K00815_01.npz
4547480,K06116.01,FALSE POSITIVE,4.426942241,133.564383,1.6116,0,KEPLER,data/processed/K06116_01.npz
4548162,K04809.01,FALSE POSITIVE,10.0102876,131.8186,5.33,0,KEPLER,data/processed/K04809_01.npz
4566848,K05071.01,CANDIDATE,180.4118581,142.86513,3.29,1,KEPLER,data/processed/K05071_01.npz
4570555,K05072.01,FALSE POSITIVE,4.750256809,134.63889,1.9278,0,KEPLER,data/processed/K05072_01.npz
4574310,K06427.01,FALSE POSITIVE,1.306220168,132.1122056,5.14519,0,KEPLER,data/processed/K06427_01.npz
4579598,K04414.01,FALSE POSITIVE,0.866346,131.6286,2.011,0,KEPLER,data/processed/K04414_01.npz
4584865,K04429.01,FALSE POSITIVE,1.75254087,132.73775,4.098,0,KEPLER,data/processed/K04429_01.npz
4651399,K07698.01,FALSE POSITIVE,508.807642,368.34861,4.495,0,KEPLER,data/processed/K07698_01.npz
4663185,K03805.01,FALSE POSITIVE,56.6993107,146.1473,7.0706,0,KEPLER,data/processed/K03805_01.npz
4665571,K02393.01,CONFIRMED,4.60300256,133.22313,2.6848,1,KEPLER,data/processed/K02393_01.npz
4665571,K02393.02,CONFIRMED,0.766691517,132.19667,1.2638,1,KEPLER,data/processed/K02393_02.npz
4665989,K06433.01,FALSE POSITIVE,1.124033822,131.62878,5.5728,0,KEPLER,data/processed/K06433_01.npz
4665991,K04870.01,FALSE POSITIVE,1.12401084,131.64952,3.052,0,KEPLER,data/processed/K04870_01.npz
4670267,K07699.01,FALSE POSITIVE,1.003049079,132.372429,7.9657,0,KEPLER,data/processed/K07699_01.npz
4678171,K06435.01,FALSE POSITIVE,15.288709179,132.8060911,5.00366,0,KEPLER,data/processed/K06435_01.npz
4678873,K05075.01,FALSE POSITIVE,1.878877205,133.074035,5.8768,0,KEPLER,data/processed/K05075_01.npz
4680745,K07552.01,FALSE POSITIVE,1.463148937,132.34802,11.04,0,KEPLER,data/processed/K07552_01.npz
4725681,K00817.01,CONFIRMED,23.96793669,186.22182,3.827,1,KEPLER,data/processed/K00817_01.npz
4725681,K00817.02,CONFIRMED,8.29561738,135.79284,1.3421,1,KEPLER,data/processed/K00817_02.npz
4736439,K05078.01,FALSE POSITIVE,194.896925,252.0208,2.504,0,KEPLER,data/processed/K05078_01.npz
4742188,K07703.01,CANDIDATE,413.51856,374.3587,10.395,1,KEPLER,data/processed/K07703_01.npz
4742414,K00631.01,CONFIRMED,15.458056682,173.782454,8.79536,1,KEPLER,data/processed/K00631_01.npz
4750341,K04884.01,FALSE POSITIVE,1.97515457,132.6578,2.633,0,KEPLER,data/processed/K04884_01.npz
4750406,K05082.01,FALSE POSITIVE,379.63135,245.0035,16.78,0,KEPLER,data/processed/K05082_01.npz
