id,name,disposition,period,time0bk,duration,label,mission,path
892772,K01009.01,FALSE POSITIVE,5.09246539,357.53594,3.659,0,KEPLER,data/processed/K01009_01.npz
1027438,K01010.01,FALSE POSITIVE,110.61576622,145.83537,5.0,0,KEPLER,data/processed/K01010_01.npz
1293046,K07622.01,FALSE POSITIVE,36.2671673,155.0813,2.065,0,KEPLER,data/processed/K07622_01.npz
1433962,K00982.01,FALSE POSITIVE,1.592633181,133.9243804,5.5605,0,KEPLER,data/processed/K00982_01.npz
1433980,K03924.01,FALSE POSITIVE,1.592634161,132.328769,8.9488,0,KEPLER,data/processed/K03924_01.npz
1572948,K04924.01,FALSE POSITIVE,3.0031801,132.1161,2.814,0,KEPLER,data/processed/K04924_01.npz
1717722,K03145.01,CONFIRMED,4.53702121,132.1846,1.813,1,KEPLER,data/processed/K03145_01.npz
1717722,K03145.02,CANDIDATE,0.977311489,131.70299,1.403,1,KEPLER,data/processed/K03145_02.npz
1718958,K04053.01,CONFIRMED,1.41975831,132.92,1.429,1,KEPLER,data/processed/K04053_01.npz
1725016,K01007.01,CONFIRMED,7.40742502,355.49652,3.675,1,KEPLER,data/processed/K01007_01.npz
1849702,K02538.01,CONFIRMED,39.8312536,155.6409,2.442,1,KEPLER,data/processed/K02538_01.npz
1865042,K01002.01,CONFIRMED,3.4815917,132.98828,1.8069,1,KEPLER,data/processed/K01002_01.npz
1995519,K02634.01,CONFIRMED,19.9401211,142.34849,4.283,1,KEPLER,data/processed/K02634_01.npz
1995712,K07626.01,FALSE POSITIVE,462.12069,307.6255,10.42,0,KEPLER,data/processed/K07626_01.npz
1996679,K00147.01,FALSE POSITIVE,145.5624926,146.0588,5.4126,0,KEPLER,data/processed/K00147_01.npz
2019199,K04931.01,CANDIDATE,579.81521,343.5587,5.43,1,KEPLER,data/processed/K04931_01.npz
2140389,K07627.01,FALSE POSITIVE,0.967427812,132.258305,5.8883,0,KEPLER,data/processed/K07627_01.npz
2158460,K04932.01,CANDIDATE,19.12788374,134.8576413,2.0,1,KEPLER,data/processed/K04932_01.npz
