id,name,disposition,period,time0bk,duration,label,mission,path
1449756,TOI-2480.01,FALSE POSITIVE,11.3543085,2199.593065999914,3.414,0,TESS,data/processed/TOI-2480_01.npz
1528696,TOI-448.01,CONFIRMED,0.8820624,1438.4028420001268,0.5759672,1,TESS,data/processed/TOI-448_01.npz
4616072,TOI-466.01,CONFIRMED,4.1876154,2201.89135499997,3.0070217,1,TESS,data/processed/TOI-466_01.npz
5882269,TOI-5083.01,CONFIRMED,4.7948642,3251.7506960001774,2.245,1,TESS,data/processed/TOI-5083_01.npz
6663331,TOI-1068.01,CONFIRMED,3.180362,1656.6332310000437,2.111521,1,TESS,data/processed/TOI-1068_01.npz
7059054,TOI-5072.01,CONFIRMED,5.185768,3255.017004999798,2.356,1,TESS,data/processed/TOI-5072_01.npz
7904580,TOI-3408.01,FALSE POSITIVE,15.8346011,2249.620409999974,4.676,0,TESS,data/processed/TOI-3408_01.npz
8677530,TOI-3827.01,FALSE POSITIVE,2.91463,1897.5120839998128,2.977,0,TESS,data/processed/TOI-3827_01.npz
9006668,TOI-238.01,CONFIRMED,1.2730965,3205.747992000077,1.48,1,TESS,data/processed/TOI-238_01.npz
9348006,TOI-1775.01,CONFIRMED,10.2405483,2635.3643260002136,3.538,1,TESS,data/processed/TOI-1775_01.npz
9443323,TOI-6052.01,CONFIRMED,4.01357,2913.8010959997773,4.1381202,1,TESS,data/processed/TOI-6052_01.npz
9830791,TOI-3766.01,FALSE POSITIVE,3.5414573,1835.348947000224,2.83,0,TESS,data/processed/TOI-3766_01.npz
9837861,TOI-1679.01,FALSE POSITIVE,0.6565741,3312.310541000217,1.908,0,TESS,data/processed/TOI-1679_01.npz
11439959,TOI-7503.01,CONFIRMED,3.6188769,3805.763534999918,4.3583808,1,TESS,data/processed/TOI-7503_01.npz
12862099,TOI-259.01,CONFIRMED,2.4238226,1386.5781180001795,2.2484015,1,TESS,data/processed/TOI-259_01.npz
13349647,TOI-567.01,CONFIRMED,1.5373643,1518.5054299999028,1.7528779,1,TESS,data/processed/TOI-567_01.npz
