id,name,disposition,period,time0bk,duration,label,mission,path
4426490,TOI-6874.01,FALSE POSITIVE,2.668957,3235.0219319998287,2.7508738,0,TESS,data/processed/TOI-6874_01.npz
4999813,TOI-2878.01,FALSE POSITIVE,2.0849517,2226.7262129997835,3.099,0,TESS,data/processed/TOI-2878_01.npz
7439481,TOI-4339.01,FALSE POSITIVE,1.2540806,2333.969004999846,1.3435517,0,TESS,data/processed/TOI-4339_01.npz
7624182,TOI-412.01,FALSE POSITIVE,1.1096992,2199.670069000218,2.097,0,TESS,data/processed/TOI-412_01.npz
9804616,TOI-460.01,FALSE POSITIVE,0.5168347,1411.0658709998245,0.936413,0,TESS,data/processed/TOI-460_01.npz
11561667,TOI-730.01,CONFIRMED,3.0876297,1543.86853899993,2.2386246,1,TESS,data/processed/TOI-730_01.npz
15445551,TOI-747.01,CONFIRMED,1.6827917,1569.6675800001249,3.0314666,1,TESS,data/processed/TOI-747_01.npz
15827263,TOI-6645.01,FALSE POSITIVE,3.9525732,3505.209664999973,2.378,0,TESS,data/processed/TOI-6645_01.npz
16005254,TOI-5344.01,CONFIRMED,3.7927572,2522.8252099999227,1.47,1,TESS,data/processed/TOI-5344_01.npz
16288184,TOI-1049.01,CONFIRMED,2.1805333,1626.8015459999442,2.9443745,1,TESS,data/processed/TOI-1049_01.npz
17129975,TOI-6969.01,FALSE POSITIVE,1.5142292,3340.4792419997975,1.7190416,0,TESS,data/processed/TOI-6969_01.npz
17865622,TOI-3540.01,CONFIRMED,3.1198404,2826.736428000033,1.7646723,1,TESS,data/processed/TOI-3540_01.npz
21113347,TOI-3497.01,CONFIRMED,4.218076,2310.8168040001765,3.5060865,1,TESS,data/processed/TOI-3497_01.npz
21744120,TOI-2127.01,CONFIRMED,5.5080682,1983.7449920000508,2.6399995,1,TESS,data/processed/TOI-2127_01.npz
22020459,TOI-2936.01,FALSE POSITIVE,1.3328042,2988.479582999833,2.75,0,TESS,data/processed/TOI-2936_01.npz
23650642,TOI-1700.01,FALSE POSITIVE,1.12355,1843.380289999768,1.611,0,TESS,data/processed/TOI-1700_01.npz
25375553,TOI-143.01,CONFIRMED,2.3109689,3155.870810000226,3.4303821,1,TESS,data/processed/TOI-143_01.npz
27064468,TOI-5126.01,CONFIRMED,5.4589863,3282.114506999962,3.39,1,TESS,data/processed/TOI-5126_01.npz
27064468,TOI-5126.02,CONFIRMED,17.9051919,3258.338552000001,4.555,1,TESS,data/processed/TOI-5126_02.npz
27848472,TOI-2131.01,CONFIRMED,1.8468345,3338.1360340001993,2.565,1,TESS,data/processed/TOI-2131_01.npz
28230919,TOI-1144.01,CONFIRMED,4.8878037,3554.347021999769,2.184,1,TESS,data/processed/TOI-1144_01.npz
29336129,TOI-2933.01,FALSE POSITIVE,1.6363822,2989.636227999814,5.2796046,0,TESS,data/processed/TOI-2933_01.npz
29960110,TOI-1201.01,CONFIRMED,2.4919771,1411.670876999851,1.4338141,1,TESS,data/processed/TOI-1201_01.npz
32830028,TOI-549.01,FALSE POSITIVE,0.516278,1468.3444150001742,0.565611,0,TESS,data/processed/TOI-549_01.npz
33521996,TOI-468.01,CONFIRMED,3.3252703,2220.820400999859,2.0538144,1,TESS,data/processed/TOI-468_01.npz
33595516,TOI-849.01,CONFIRMED,0.76566,1384.019559999928,1.452,1,TESS,data/processed/TOI-849_01.npz
34466256,TOI-2732.01,FALSE POSITIVE,0.7029205,2198.602274999954,1.325,0,TESS,data/processed/TOI-2732_01.npz
35009898,TOI-654.01,CONFIRMED,1.5275639,1543.4337309999391,1.3727055,1,TESS,data/processed/TOI-654_01.npz
36592530,TOI-4525.01,CONFIRMED,2.4841975,3229.4659609999508,1.511,1,TESS,data/processed/TOI-4525_01.npz
37770169,TOI-470.01,CONFIRMED,12.1914558,1474.494915000163,3.3188127,1,TESS,data/processed/TOI-470_01.npz
38686737,TOI-432.01,FALSE POSITIVE,2.24704,1439.9796099998057,2.713,0,TESS,data/processed/TOI-432_01.npz
38846515,TOI-106.01,CONFIRMED,2.8493827,3988.0682489997703,3.548888,1,TESS,data/processed/TOI-106_01.npz
40954422,TOI-5150.01,FALSE POSITIVE,1.7578288,3336.4839130002074,3.218,0,TESS,data/processed/TOI-5150_01.npz
42123111,TOI-1334.01,FALSE POSITIVE,4.03349,1686.467100000009,2.684,0,TESS,data/processed/TOI-1334_01.npz
42821097,TOI-548.01,CONFIRMED,3.8971203,2205.2427849997766,4.8258882,1,TESS,data/processed/TOI-548_01.npz
42883782,TOI-5788.01,CONFIRMED,16.2134274,2786.442642999813,3.551,1,TESS,data/processed/TOI-5788_01.npz
42883782,TOI-5788.02,CONFIRMED,6.3346129,2788.410947999917,3.341,1,TESS,data/processed/TOI-5788_02.npz
44792534,TOI-954.01,CONFIRMED,3.68497,2167.324829999823,4.536,1,TESS,data/processed/TOI-954_01.npz
46096489,TOI-818.01,CONFIRMED,3.118536,1598.0727769997902,2.043274,1,TESS,data/processed/TOI-818_01.npz
48476907,TOI-658.01,FALSE POSITIVE,4.7192734,3030.2730319998227,1.301,0,TESS,data/processed/TOI-658_01.npz
49617263,TOI-2417.01,FALSE POSITIVE,4.83266,2139.2966000000015,2.308,0,TESS,data/processed/TOI-2417_01.npz
