id,name,disposition,period,time0bk,duration,label,mission,path
4711,TOI-3129.01,CANDIDATE,2.3348152,2358.079233000055,1.861,1,TESS,data/processed/TOI-3129_01.npz
56884,TOI-6604.01,CANDIDATE,3.917482,3088.668721999973,2.619,1,TESS,data/processed/TOI-6604_01.npz
1260235,TOI-4830.01,CANDIDATE,7.6945481,2275.292996000033,3.436,1,TESS,data/processed/TOI-4830_01.npz
1333933,TOI-7719.01,CONFIRMED,3.2757945,3989.98847200023,2.391701,1,TESS,data/processed/TOI-7719_01.npz
1449756,TOI-2480.01,FALSE POSITIVE,11.3543085,2199.593065999914,3.414,0,TESS,data/processed/TOI-2480_01.npz
1528696,TOI-448.01,CONFIRMED,0.8820624,1438.4028420001268,0.5759672,1,TESS,data/processed/TOI-448_01.npz
3224605,TOI-5552.01,CANDIDATE,28.6503407,2483.003266000189,4.4802105,1,TESS,data/processed/TOI-5552_01.npz
3233861,TOI-2943.01,CANDIDATE,0.7123317,2279.0921249999665,0.752,1,TESS,data/processed/TOI-2943_01.npz
3896759,TOI-3892.01,CANDIDATE,4.5808535,2663.10141699994,3.488,1,TESS,data/processed/TOI-3892_01.npz
4070275,TOI-4364.01,CONFIRMED,5.4240691,1439.3402430000715,1.6875037,1,TESS,data/processed/TOI-4364_01.npz
4616072,TOI-466.01,CONFIRMED,4.1876154,2201.89135499997,3.0070217,1,TESS,data/processed/TOI-466_01.npz
4897275,TOI-1774.01,CONFIRMED,16.7100422,1872.341155000031,5.4004652,1,TESS,data/processed/TOI-1774_01.npz
4959676,TOI-3350.01,CANDIDATE,2.2358979,2988.8460539998487,1.588,1,TESS,data/processed/TOI-3350_01.npz
5485318,TOI-2939.01,CANDIDATE,4.8306667,2273.9225150002167,4.24,1,TESS,data/processed/TOI-2939_01.npz
5882269,TOI-5083.01,CONFIRMED,4.7948642,3251.7506960001774,2.245,1,TESS,data/processed/TOI-5083_01.npz
6764171,TOI-6685.01,CANDIDATE,10.7715898,3134.8820600002073,4.2203793,1,TESS,data/processed/TOI-6685_01.npz
7059054,TOI-5072.01,CONFIRMED,5.185768,3255.017004999798,2.356,1,TESS,data/processed/TOI-5072_01.npz
7904580,TOI-3408.01,FALSE POSITIVE,15.8346011,2249.620409999974,4.676,0,TESS,data/processed/TOI-3408_01.npz
8400842,TOI-1676.01,CONFIRMED,3.1915257,3657.3825570000336,2.756,1,TESS,data/processed/TOI-1676_01.npz
8677530,TOI-3827.01,FALSE POSITIVE,2.91463,1897.5120839998128,2.977,0,TESS,data/processed/TOI-3827_01.npz
9344899,TOI-4701.01,CANDIDATE,8.5821795,2197.9815609999932,3.835,1,TESS,data/processed/TOI-4701_01.npz
9830791,TOI-3766.01,FALSE POSITIVE,3.5414573,1835.348947000224,2.83,0,TESS,data/processed/TOI-3766_01.npz
9837861,TOI-1679.01,FALSE POSITIVE,0.6565741,3312.310541000217,1.908,0,TESS,data/processed/TOI-1679_01.npz
10827386,TOI-2876.01,CANDIDATE,6.2996307,2248.364238000009,1.918,1,TESS,data/processed/TOI-2876_01.npz
12061971,TOI-6470.01,CANDIDATE,13.7333847,2998.1924829999916,1.641,1,TESS,data/processed/TOI-6470_01.npz
13023378,TOI-344.01,CANDIDATE,6.0672187,2092.388011999894,3.0803438,1,TESS,data/processed/TOI-344_01.npz
13424053,TOI-3546.01,CANDIDATE,5.2019364,2437.7064269999973,2.994,1,TESS,data/processed/TOI-3546_01.npz
13533330,TOI-3686.01,CANDIDATE,5.0778064,2884.3472939999774,3.6413963,1,TESS,data/processed/TOI-3686_01.npz
13574009,TOI-5884.01,CANDIDATE,5.8311038,2822.2968500000425,3.283,1,TESS,data/processed/TOI-5884_01.npz
14661418,TOI-751.01,CONFIRMED,4.722816,1570.9909689999186,2.1894174,1,TESS,data/processed/TOI-751_01.npz
14770122,TOI-5098.01,CONFIRMED,3.5438732,2500.382137000095,4.2332052,1,TESS,data/processed/TOI-5098_01.npz
15692883,TOI-1493.01,CONFIRMED,5.147905,3602.6323710000142,5.405,1,TESS,data/processed/TOI-1493_01.npz
16538820,TOI-5912.01,CANDIDATE,6.9038328,2840.9170969999395,5.483,1,TESS,data/processed/TOI-5912_01.npz
16920150,TOI-1459.01,FALSE POSITIVE,9.155934,1765.5459810001776,3.1412022,0,TESS,data/processed/TOI-1459_01.npz
17409453,TOI-5080.01,CONFIRMED,9.72665,3243.190500999801,4.584,1,TESS,data/processed/TOI-5080_01.npz
17457400,TOI-5371.01,CANDIDATE,1.27615,2522.8462809999473,0.992,1,TESS,data/processed/TOI-5371_01.npz
17865622,TOI-3540.01,CONFIRMED,3.1198404,2826.736428000033,1.7646723,1,TESS,data/processed/TOI-3540_01.npz
