id,name,disposition,period,time0bk,duration,label,mission,path
4486230,TOI-6880.01,CANDIDATE,14.9166631,3257.5964620001614,3.709,1,TESS,data/processed/TOI-6880_01.npz
4999813,TOI-2878.01,FALSE POSITIVE,2.0849517,2226.7262129997835,3.099,0,TESS,data/processed/TOI-2878_01.npz
5592720,TOI-4986.01,CANDIDATE,6.5946181,2245.460460000206,2.884,1,TESS,data/processed/TOI-4986_01.npz
6010784,TOI-4892.01,CANDIDATE,4.516649,2323.75501600001,3.654,1,TESS,data/processed/TOI-4892_01.npz
6892385,TOI-5164.01,CONFIRMED,8.2669589,3256.367180999834,3.328,1,TESS,data/processed/TOI-5164_01.npz
6898572,TOI-6680.01,CANDIDATE,4.3816966,3130.649375999812,5.601621,1,TESS,data/processed/TOI-6680_01.npz
9102327,TOI-313.01,FALSE POSITIVE,3.2615,1354.5433200001717,2.233,0,TESS,data/processed/TOI-313_01.npz
9828416,TOI-2114.01,CANDIDATE,6.2099619,3476.66159800021,4.49,1,TESS,data/processed/TOI-2114_01.npz
10837041,TOI-2411.01,CONFIRMED,0.7827075,3987.464436000213,1.0403706,1,TESS,data/processed/TOI-2411_01.npz
10837041,TOI-2411.02,CANDIDATE,13.0512115,3968.503798999824,2.7857835,1,TESS,data/processed/TOI-2411_02.npz
10837041,TOI-2411.03,CANDIDATE,19.8889892,3972.243371000048,3.3452591,1,TESS,data/processed/TOI-2411_03.npz
11111899,TOI-1313.01,FALSE POSITIVE,0.6193401,3557.800973000005,1.514,0,TESS,data/processed/TOI-1313_01.npz
11270200,TOI-7478.01,CONFIRMED,3.1432403,3806.0621589999646,4.3767436,1,TESS,data/processed/TOI-7478_01.npz
11561667,TOI-730.01,CONFIRMED,3.0876297,1543.86853899993,2.2386246,1,TESS,data/processed/TOI-730_01.npz
13023738,TOI-360.01,FALSE POSITIVE,8.0635,2104.8723200000823,3.396,0,TESS,data/processed/TOI-360_01.npz
13419950,TOI-1162.01,CANDIDATE,7.3166682,3544.815605999902,3.255,1,TESS,data/processed/TOI-1162_01.npz
14336130,TOI-1716.01,CONFIRMED,8.082354,3298.6780710001476,3.284,1,TESS,data/processed/TOI-1716_01.npz
14614418,TOI-750.01,CONFIRMED,0.8378453,1569.5380970002152,2.1590096,1,TESS,data/processed/TOI-750_01.npz
15654898,TOI-6241.01,CANDIDATE,3.7812464,2879.124489999842,2.13,1,TESS,data/processed/TOI-6241_01.npz
15682927,TOI-5886.01,FALSE POSITIVE,0.9655766,2823.1597170000896,1.224,0,TESS,data/processed/TOI-5886_01.npz
16005254,TOI-5344.01,CONFIRMED,3.7927572,2522.8252099999227,1.47,1,TESS,data/processed/TOI-5344_01.npz
